time,out_T_shaft,out_omega_shaft
0,23808,620
0.1,23808,620
0.2,23808,620
0.3,23808,620
0.4,23808,620
0.5,23808,620
0.6,23808,620
0.7,23808,620
0.8,23808,620
0.9,23808,620
1,23808,620
1.1,23808,620
1.2,23808,620
1.3,23808,620
1.4,23808,620
1.5,23808,620
1.6,23808,620
1.7,23808,620
1.8,23808,620
1.9,23808,620
2,23808,620
2.1,23808,620
2.2,23808,620
2.3,23808,620
2.4,23808,620
2.5,23808,620
2.6,23808,620
2.7,23808,620
2.8,23808,620
2.9,23808,620
3,23808,620
3.1,23808,620
3.2,23808,620
3.3,23808,620
3.4,23808,620
3.5,23808,620
3.6,23808,620
3.7,23808,620
3.8,23808,620
3.9,23808,620
4,23808,620
4.1,23808,620
4.2,23808,620
4.3,23808,620
4.4,23808,620
4.5,23808,620
4.6,23808,620
4.7,23808,620
4.8,23808,620
4.9,23808,620
5,-11904,620
5.1,-11904,620
5.2,-11904,620
5.3,-11904,620
5.4,-11904,620
5.5,-11904,620
5.6,-11904,620
5.7,-11904,620
5.8,-11904,620
5.9,-11904,620
6,-11904,620
6.1,-11904,620
6.2,-11904,620
6.3,-11904,620
6.4,-11904,620
6.5,-11904,620
6.6,-11904,620
6.7,-11904,620
6.8,-11904,620
6.9,-11904,620
7,-11904,620
7.1,-11904,620
7.2,-11904,620
7.3,-11904,620
7.4,-11904,620
7.5,-11904,620
7.6,-11904,620
7.7,-11904,620
7.8,-11904,620
7.9,-11904,620
8,-11904,620
8.1,-11904,620
8.2,-11904,620
8.3,-11904,620
8.4,-11904,620
8.5,-11904,620
8.6,-11904,620
8.7,-11904,620
8.8,-11904,620
8.9,-11904,620
9,-11904,620
9.1,-11904,620
9.2,-11904,620
9.3,-11904,620
9.4,-11904,620
9.5,-11904,620
9.6,-11904,620
9.7,-11904,620
9.8,-11904,620
9.9,-11904,620
10,-11904,620
