time,out_motor_speed
0,66.6666666666667
0.1,88.8888888888889
0.2,96.2962962962963
0.3,98.7654320987654
0.4,99.5884773662551
0.5,99.8628257887517
0.6,99.9542752629172
0.7,99.9847584209724
0.8,99.9949194736575
0.9,99.9983064912192
1,99.9994354970731
1.1,99.9998118323577
1.2,99.9999372774526
1.3,99.9999790924842
1.4,99.9999930308281
1.5,99.9999976769427
1.6,99.9999992256476
1.7,99.9999997418825
1.8,99.9999999139608
1.9,99.9999999713203
2,99.9999999904401
2.1,99.9999999968134
2.2,99.9999999989378
2.3,99.9999999996459
2.4,99.999999999882
2.5,99.9999999999607
2.6,99.9999999999869
2.7,99.9999999999956
2.8,99.9999999999985
2.9,99.9999999999995
3,99.9999999999998
3.1,99.9999999999999
3.2,100
3.3,100
3.4,100
3.5,100
3.6,100
3.7,100
3.8,100
3.9,100
4,100
4.1,100
4.2,100
4.3,100
4.4,100
4.5,100
4.6,100
4.7,100
4.8,100
4.9,100
5,100
5.1,100
5.2,100
5.3,100
5.4,100
5.5,100
5.6,100
5.7,100
5.8,100
5.9,100
6,100
6.1,100
6.2,100
6.3,100
6.4,100
6.5,100
6.6,100
6.7,100
6.8,100
6.9,100
7,100
7.1,100
7.2,100
7.3,100
7.4,100
7.5,100
7.6,100
7.7,100
7.8,100
7.9,100
8,100
8.1,100
8.2,100
8.3,100
8.4,100
8.5,100
8.6,100
8.7,100
8.8,100
8.9,100
9,100
9.1,100
9.2,100
9.3,100
9.4,100
9.5,100
9.6,100
9.7,100
9.8,100
9.9,100
10,100
