time,out_U_ac_rms,out_f_ac,out_pantograph_state
0,24960,50,1
0.1,24960,50,1
0.2,24960,50,1
0.3,24960,50,1
0.4,24960,50,1
0.5,24960,50,1
0.6,24960,50,1
0.7,24960,50,1
0.8,24960,50,1
0.9,24960,50,1
1,24960,50,1
1.1,24960,50,1
1.2,24960,50,1
1.3,24960,50,1
1.4,24960,50,1
1.5,24960,50,1
1.6,24960,50,1
1.7,24960,50,1
1.8,24960,50,1
1.9,24960,50,1
2,24960,50,1
2.1,24960,50,1
2.2,24960,50,1
2.3,24960,50,1
2.4,24960,50,1
2.5,24960,50,1
2.6,24960,50,1
2.7,24960,50,1
2.8,24960,50,1
2.9,24960,50,1
3,24960,50,1
3.1,24960,50,1
3.2,24960,50,1
3.3,24960,50,1
3.4,24960,50,1
3.5,24960,50,1
3.6,24960,50,1
3.7,24960,50,1
3.8,24960,50,1
3.9,24960,50,1
4,24960,50,1
4.1,24960,50,1
4.2,24960,50,1
4.3,24960,50,1
4.4,24960,50,1
4.5,24960,50,1
4.6,24960,50,1
4.7,24960,50,1
4.8,24960,50,1
4.9,24960,50,1
5,24960,50,1
5.1,24960,50,1
5.2,24960,50,1
5.3,24960,50,1
5.4,24960,50,1
5.5,24960,50,1
5.6,24960,50,1
5.7,24960,50,1
5.8,24960,50,1
5.9,24960,50,1
6,24960,50,1
6.1,24960,50,1
6.2,24960,50,1
6.3,24960,50,1
6.4,24960,50,1
6.5,24960,50,1
6.6,24960,50,1
6.7,24960,50,1
6.8,24960,50,1
6.9,24960,50,1
7,24960,50,1
7.1,24960,50,1
7.2,24960,50,1
7.3,24960,50,1
7.4,24960,50,1
7.5,24960,50,1
7.6,24960,50,1
7.7,24960,50,1
7.8,24960,50,1
7.9,24960,50,1
8,24960,50,1
8.1,24960,50,1
8.2,24960,50,1
8.3,24960,50,1
8.4,24960,50,1
8.5,24960,50,1
8.6,24960,50,1
8.7,24960,50,1
8.8,24960,50,1
8.9,24960,50,1
9,24960,50,1
9.1,24960,50,1
9.2,24960,50,1
9.3,24960,50,1
9.4,24960,50,1
9.5,24960,50,1
9.6,24960,50,1
9.7,24960,50,1
9.8,24960,50,1
9.9,24960,50,1
10,24960,50,1
