time,out_I_ac_rms,out_U_ac_rms,out_f_ac,out_hv_breaker_command,out_hv_breaker_state,out_hv_system_fault,out_line_current,out_line_voltage,out_pantograph_command
0,100,25000,50,1,1,0,100,25000,1
0.1,100,25000,50,1,1,0,100,25000,1
0.2,100,25000,50,1,1,0,100,25000,1
0.3,100,25000,50,1,1,0,100,25000,1
0.4,100,25000,50,1,1,0,100,25000,1
0.5,100,25000,50,1,1,0,100,25000,1
0.6,100,25000,50,1,1,0,100,25000,1
0.7,100,25000,50,1,1,0,100,25000,1
0.8,100,25000,50,1,1,0,100,25000,1
0.9,100,25000,50,1,1,0,100,25000,1
1,100,25000,50,1,1,0,100,25000,1
1.1,100,25000,50,1,1,0,100,25000,1
1.2,100,25000,50,1,1,0,100,25000,1
1.3,100,25000,50,1,1,0,100,25000,1
1.4,100,25000,50,1,1,0,100,25000,1
1.5,100,25000,50,1,1,0,100,25000,1
1.6,100,25000,50,1,1,0,100,25000,1
1.7,100,25000,50,1,1,0,100,25000,1
1.8,100,25000,50,1,1,0,100,25000,1
1.9,100,25000,50,1,1,0,100,25000,1
2,100,25000,50,1,1,0,100,25000,1
2.1,100,25000,50,1,1,0,100,25000,1
2.2,100,25000,50,1,1,0,100,25000,1
2.3,100,25000,50,1,1,0,100,25000,1
2.4,100,25000,50,1,1,0,100,25000,1
2.5,100,25000,50,1,1,0,100,25000,1
2.6,100,25000,50,1,1,0,100,25000,1
2.7,100,25000,50,1,1,0,100,25000,1
2.8,100,25000,50,1,1,0,100,25000,1
2.9,100,25000,50,1,1,0,100,25000,1
3,100,25000,50,1,1,0,100,25000,1
3.1,100,25000,50,1,1,0,100,25000,1
3.2,100,25000,50,1,1,0,100,25000,1
3.3,100,25000,50,1,1,0,100,25000,1
3.4,100,25000,50,1,1,0,100,25000,1
3.5,100,25000,50,1,1,0,100,25000,1
3.6,100,25000,50,1,1,0,100,25000,1
3.7,100,25000,50,1,1,0,100,25000,1
3.8,100,25000,50,1,1,0,100,25000,1
3.9,100,25000,50,1,1,0,100,25000,1
4,100,25000,50,1,1,0,100,25000,1
4.1,100,25000,50,1,1,0,100,25000,1
4.2,100,25000,50,1,1,0,100,25000,1
4.3,100,25000,50,1,1,0,100,25000,1
4.4,100,25000,50,1,1,0,100,25000,1
4.5,100,25000,50,1,1,0,100,25000,1
4.6,100,25000,50,1,1,0,100,25000,1
4.7,100,25000,50,1,1,0,100,25000,1
4.8,100,25000,50,1,1,0,100,25000,1
4.9,100,25000,50,1,1,0,100,25000,1
5,100,25000,50,1,1,0,100,25000,1
5.1,100,25000,50,1,1,0,100,25000,1
5.2,100,25000,50,1,1,0,100,25000,1
5.3,100,25000,50,1,1,0,100,25000,1
5.4,100,25000,50,1,1,0,100,25000,1
5.5,100,25000,50,1,1,0,100,25000,1
5.6,100,25000,50,1,1,0,100,25000,1
5.7,100,25000,50,1,1,0,100,25000,1
5.8,100,25000,50,1,1,0,100,25000,1
5.9,100,25000,50,1,1,0,100,25000,1
6,100,25000,50,1,1,0,100,25000,1
6.1,100,25000,50,1,1,0,100,25000,1
6.2,100,25000,50,1,1,0,100,25000,1
6.3,100,25000,50,1,1,0,100,25000,1
6.4,100,25000,50,1,1,0,100,25000,1
6.5,100,25000,50,1,1,0,100,25000,1
6.6,100,25000,50,1,1,0,100,25000,1
6.7,100,25000,50,1,1,0,100,25000,1
6.8,100,25000,50,1,1,0,100,25000,1
6.9,100,25000,50,1,1,0,100,25000,1
7,100,25000,50,1,1,0,100,25000,1
7.1,100,25000,50,1,1,0,100,25000,1
7.2,100,25000,50,1,1,0,100,25000,1
7.3,100,25000,50,1,1,0,100,25000,1
7.4,100,25000,50,1,1,0,100,25000,1
7.5,100,25000,50,1,1,0,100,25000,1
7.6,100,25000,50,1,1,0,100,25000,1
7.7,100,25000,50,1,1,0,100,25000,1
7.8,100,25000,50,1,1,0,100,25000,1
7.9,100,25000,50,1,1,0,100,25000,1
8,100,25000,50,1,1,0,100,25000,1
8.1,100,25000,50,1,1,0,100,25000,1
8.2,100,25000,50,1,1,0,100,25000,1
8.3,100,25000,50,1,1,0,100,25000,1
8.4,100,25000,50,1,1,0,100,25000,1
8.5,100,25000,50,1,1,0,100,25000,1
8.6,100,25000,50,1,1,0,100,25000,1
8.7,100,25000,50,1,1,0,100,25000,1
8.8,100,25000,50,1,1,0,100,25000,1
8.9,100,25000,50,1,1,0,100,25000,1
9,100,25000,50,1,1,0,100,25000,1
9.1,100,25000,50,1,1,0,100,25000,1
9.2,100,25000,50,1,1,0,100,25000,1
9.3,100,25000,50,1,1,0,100,25000,1
9.4,100,25000,50,1,1,0,100,25000,1
9.5,100,25000,50,1,1,0,100,25000,1
9.6,100,25000,50,1,1,0,100,25000,1
9.7,100,25000,50,1,1,0,100,25000,1
9.8,100,25000,50,1,1,0,100,25000,1
9.9,100,25000,50,1,1,0,100,25000,1
10,100,25000,50,1,1,0,100,25000,1
