time,out_I_ac_rms,out_U_sec_rms,out_f_sec,out_hv_system_fault
0,6.18556701030928,1500,50,0
0.1,6.18556701030928,1500,50,0
0.2,6.18556701030928,1500,50,0
0.3,6.18556701030928,1500,50,0
0.4,6.18556701030928,1500,50,0
0.5,6.18556701030928,1500,50,0
0.6,6.18556701030928,1500,50,0
0.7,6.18556701030928,1500,50,0
0.8,6.18556701030928,1500,50,0
0.9,6.18556701030928,1500,50,0
1,6.18556701030928,1500,50,0
1.1,6.18556701030928,1500,50,0
1.2,6.18556701030928,1500,50,0
1.3,6.18556701030928,1500,50,0
1.4,6.18556701030928,1500,50,0
1.5,6.18556701030928,1500,50,0
1.6,6.18556701030928,1500,50,0
1.7,6.18556701030928,1500,50,0
1.8,6.18556701030928,1500,50,0
1.9,6.18556701030928,1500,50,0
2,6.18556701030928,1500,50,0
2.1,6.18556701030928,1500,50,0
2.2,6.18556701030928,1500,50,0
2.3,6.18556701030928,1500,50,0
2.4,6.18556701030928,1500,50,0
2.5,6.18556701030928,1500,50,0
2.6,6.18556701030928,1500,50,0
2.7,6.18556701030928,1500,50,0
2.8,6.18556701030928,1500,50,0
2.9,6.18556701030928,1500,50,0
3,6.18556701030928,1500,50,0
3.1,6.18556701030928,1500,50,0
3.2,6.18556701030928,1500,50,0
3.3,6.18556701030928,1500,50,0
3.4,6.18556701030928,1500,50,0
3.5,6.18556701030928,1500,50,0
3.6,6.18556701030928,1500,50,0
3.7,6.18556701030928,1500,50,0
3.8,6.18556701030928,1500,50,0
3.9,6.18556701030928,1500,50,0
4,6.18556701030928,1500,50,0
4.1,6.18556701030928,1500,50,0
4.2,6.18556701030928,1500,50,0
4.3,6.18556701030928,1500,50,0
4.4,6.18556701030928,1500,50,0
4.5,6.18556701030928,1500,50,0
4.6,6.18556701030928,1500,50,0
4.7,6.18556701030928,1500,50,0
4.8,6.18556701030928,1500,50,0
4.9,6.18556701030928,1500,50,0
5,6.18556701030928,1500,50,0
5.1,6.18556701030928,1500,50,0
5.2,6.18556701030928,1500,50,0
5.3,6.18556701030928,1500,50,0
5.4,6.18556701030928,1500,50,0
5.5,6.18556701030928,1500,50,0
5.6,6.18556701030928,1500,50,0
5.7,6.18556701030928,1500,50,0
5.8,6.18556701030928,1500,50,0
5.9,6.18556701030928,1500,50,0
6,6.18556701030928,1500,50,0
6.1,6.18556701030928,1500,50,0
6.2,6.18556701030928,1500,50,0
6.3,6.18556701030928,1500,50,0
6.4,6.18556701030928,1500,50,0
6.5,6.18556701030928,1500,50,0
6.6,6.18556701030928,1500,50,0
6.7,6.18556701030928,1500,50,0
6.8,6.18556701030928,1500,50,0
6.9,6.18556701030928,1500,50,0
7,6.18556701030928,1500,50,0
7.1,6.18556701030928,1500,50,0
7.2,6.18556701030928,1500,50,0
7.3,6.18556701030928,1500,50,0
7.4,6.18556701030928,1500,50,0
7.5,6.18556701030928,1500,50,0
7.6,6.18556701030928,1500,50,0
7.7,6.18556701030928,1500,50,0
7.8,6.18556701030928,1500,50,0
7.9,6.18556701030928,1500,50,0
8,6.18556701030928,1500,50,0
8.1,6.18556701030928,1500,50,0
8.2,6.18556701030928,1500,50,0
8.3,6.18556701030928,1500,50,0
8.4,6.18556701030928,1500,50,0
8.5,6.18556701030928,1500,50,0
8.6,6.18556701030928,1500,50,0
8.7,6.18556701030928,1500,50,0
8.8,6.18556701030928,1500,50,0
8.9,6.18556701030928,1500,50,0
9,6.18556701030928,1500,50,0
9.1,6.18556701030928,1500,50,0
9.2,6.18556701030928,1500,50,0
9.3,6.18556701030928,1500,50,0
9.4,6.18556701030928,1500,50,0
9.5,6.18556701030928,1500,50,0
9.6,6.18556701030928,1500,50,0
9.7,6.18556701030928,1500,50,0
9.8,6.18556701030928,1500,50,0
9.9,6.18556701030928,1500,50,0
10,6.18556701030928,1500,50,0
