time,out_I_sec_rms,out_U_motor_ll_rms,out_brake_resistor_dissipated_power,out_dc_link_current,out_dc_link_voltage,out_f_motor_e,out_grid_acceptable_regenerative_power,out_grid_returned_power,out_regenerative_power_actual,out_traction_converter_fault
0,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
0.1,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
0.2,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
0.3,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
0.4,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
0.5,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
0.6,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
0.7,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
0.8,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
0.9,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
1,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
1.1,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
1.2,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
1.3,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
1.4,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
1.5,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
1.6,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
1.7,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
1.8,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
1.9,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
2,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
2.1,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
2.2,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
2.3,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
2.4,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
2.5,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
2.6,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
2.7,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
2.8,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
2.9,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
3,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
3.1,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
3.2,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
3.3,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
3.4,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
3.5,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
3.6,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
3.7,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
3.8,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
3.9,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
4,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
4.1,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
4.2,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
4.3,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
4.4,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
4.5,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
4.6,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
4.7,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
4.8,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
4.9,277.777777777778,891.267681314614,0,231.481481481481,1800,111.408460164327,0,0,0,0
5,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
5.1,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
5.2,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
5.3,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
5.4,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
5.5,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
5.6,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
5.7,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
5.8,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
5.9,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
6,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
6.1,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
6.2,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
6.3,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
6.4,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
6.5,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
6.6,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
6.7,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
6.8,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
6.9,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
7,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
7.1,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
7.2,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
7.3,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
7.4,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
7.5,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
7.6,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
7.7,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
7.8,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
7.9,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
8,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
8.1,0,127.323954473516,0,-211.111111111111,1800,-15.9154943091895,0,0,380000,0
