time,out_I_motor_rms,out_T_shaft,out_motor_phase_voltage,out_motor_speed,out_motor_torque_actual,out_omega_motor
0,47.7108925744106,699.114857512855,519.615242270663,100,699.114857512855,100
0.1,71.5663388616159,1048.67228626928,519.615242270663,100,1048.67228626928,100
0.2,83.4940620052186,1223.4510006475,519.615242270663,100,1223.4510006475,100
0.3,89.4579235770199,1310.8403578366,519.615242270663,100,1310.8403578366,100
0.4,92.4398543629206,1354.53503643116,519.615242270663,100,1354.53503643116,100
0.5,93.9308197558709,1376.38237572843,519.615242270663,100,1376.38237572843,100
0.6,94.6763024523461,1387.30604537707,519.615242270663,100,1387.30604537707,100
0.7,95.0490438005837,1392.76788020139,519.615242270663,100,1392.76788020139,100
0.8,95.2354144747025,1395.49879761355,519.615242270663,100,1395.49879761355,100
0.9,95.3285998117618,1396.86425631963,519.615242270663,100,1396.86425631963,100
1,95.3751924802915,1397.54698567267,519.615242270663,100,1397.54698567267,100
1.1,95.3984888145564,1397.88835034919,519.615242270663,100,1397.88835034919,100
1.2,95.4101369816888,1398.05903268745,519.615242270663,100,1398.05903268745,100
1.3,95.415961065255,1398.14437385658,519.615242270663,100,1398.14437385658,100
1.4,95.4188731070382,1398.18704444115,519.615242270663,100,1398.18704444115,100
1.5,95.4203291279297,1398.20837973343,519.615242270663,100,1398.20837973343,100
1.6,95.4210571383755,1398.21904737957,519.615242270663,100,1398.21904737957,100
1.7,95.4214211435984,1398.22438120264,519.615242270663,100,1398.22438120264,100
1.8,95.4216031462098,1398.22704811417,519.615242270663,100,1398.22704811417,100
1.9,95.4216941475155,1398.22838156994,519.615242270663,100,1398.22838156994,100
2,95.4217396481684,1398.22904829783,519.615242270663,100,1398.22904829783,100
2.1,95.4217623984948,1398.22938166177,519.615242270663,100,1398.22938166177,100
2.2,95.421773773658,1398.22954834374,519.615242270663,100,1398.22954834374,100
2.3,95.4217794612397,1398.22963168473,519.615242270663,100,1398.22963168473,100
2.4,95.4217823050304,1398.22967335522,519.615242270663,100,1398.22967335522,100
2.5,95.4217837269259,1398.22969419046,519.615242270663,100,1398.22969419046,100
2.6,95.4217844378736,1398.22970460809,519.615242270663,100,1398.22970460809,100
2.7,95.4217847933474,1398.2297098169,519.615242270663,100,1398.2297098169,100
2.8,95.4217849710843,1398.2297124213,519.615242270663,100,1398.2297124213,100
2.9,95.4217850599528,1398.22971372351,519.615242270663,100,1398.22971372351,100
3,95.421785104387,1398.22971437461,519.615242270663,100,1398.22971437461,100
3.1,95.4217851266041,1398.22971470016,519.615242270663,100,1398.22971470016,100
3.2,95.4217851377127,1398.22971486293,519.615242270663,100,1398.22971486293,100
3.3,95.421785143267,1398.22971494432,519.615242270663,100,1398.22971494432,100
3.4,95.4217851460441,1398.22971498502,519.615242270663,100,1398.22971498502,100
3.5,95.4217851474327,1398.22971500536,519.615242270663,100,1398.22971500536,100
3.6,95.421785148127,1398.22971501554,519.615242270663,100,1398.22971501554,100
3.7,95.4217851484741,1398.22971502062,519.615242270663,100,1398.22971502062,100
3.8,95.4217851486477,1398.22971502317,519.615242270663,100,1398.22971502317,100
3.9,95.4217851487345,1398.22971502444,519.615242270663,100,1398.22971502444,100
4,95.4217851487779,1398.22971502507,519.615242270663,100,1398.22971502507,100
4.1,95.4217851487996,1398.22971502539,519.615242270663,100,1398.22971502539,100
4.2,95.4217851488104,1398.22971502555,519.615242270663,100,1398.22971502555,100
4.3,95.4217851488158,1398.22971502563,519.615242270663,100,1398.22971502563,100
4.4,95.4217851488185,1398.22971502567,519.615242270663,100,1398.22971502567,100
4.5,95.4217851488199,1398.22971502569,519.615242270663,100,1398.22971502569,100
4.6,95.4217851488206,1398.2297150257,519.615242270663,100,1398.2297150257,100
4.7,95.4217851488209,1398.22971502571,519.615242270663,100,1398.22971502571,100
4.8,95.4217851488211,1398.22971502571,519.615242270663,100,1398.22971502571,100
