time,out_T_brake,out_brake_availability,out_brake_cylinder_pressure,out_dynamic_brake_force_request
0,16560,1,56250,60000
0.1,16560,1,98437.5,60000
0.2,16560,1,130078.125,60000
0.3,16560,1,153808.59375,60000
0.4,16560,1,171606.4453125,60000
0.5,16560,1,184954.833984375,60000
0.6,16560,1,194966.125488281,60000
0.7,16560,1,202474.594116211,60000
0.8,16560,1,208105.945587158,60000
0.9,16560,1,212329.459190369,60000
1,16560,1,215497.094392776,60000
1.1,16560,1,217872.820794582,60000
1.2,16560,1,219654.615595937,60000
1.3,16560,1,220990.961696953,60000
1.4,16560,1,221993.221272714,60000
1.5,16560,1,222744.915954536,60000
1.6,16560,1,223308.686965902,60000
1.7,16560,1,223731.515224426,60000
1.8,16560,1,224048.63641832,60000
1.9,16560,1,224286.47731374,60000
2,16560,1,224464.857985305,60000
2.1,16560,1,224598.643488979,60000
2.2,16560,1,224698.982616734,60000
2.3,16560,1,224774.23696255,60000
2.4,16560,1,224830.677721913,60000
2.5,16560,1,224873.008291435,60000
2.6,16560,1,224904.756218576,60000
2.7,16560,1,224928.567163932,60000
2.8,16560,1,224946.425372949,60000
2.9,16560,1,224959.819029712,60000
3,16560,1,224969.864272284,60000
3.1,16560,1,224977.398204213,60000
3.2,16560,1,224983.04865316,60000
3.3,16560,1,224987.28648987,60000
3.4,16560,1,224990.464867402,60000
3.5,16560,1,224992.848650552,60000
3.6,16560,1,224994.636487914,60000
3.7,16560,1,224995.977365935,60000
3.8,16560,1,224996.983024452,60000
3.9,16560,1,224997.737268339,60000
4,16560,1,224998.302951254,60000
4.1,16560,1,224998.72721344,60000
4.2,16560,1,224999.04541008,60000
4.3,16560,1,224999.28405756,60000
4.4,16560,1,224999.46304317,60000
4.5,16560,1,224999.597282378,60000
4.6,16560,1,224999.697961783,60000
4.7,16560,1,224999.773471337,60000
4.8,16560,1,224999.830103503,60000
4.9,16560,1,224999.872577627,60000
5,16560,1,224999.90443322,60000
5.1,16560,1,224999.928324915,60000
5.2,16560,1,224999.946243687,60000
5.3,16560,1,224999.959682765,60000
5.4,16560,1,224999.969762074,60000
5.5,16560,1,224999.977321555,60000
5.6,16560,1,224999.982991166,60000
5.7,16560,1,224999.987243375,60000
5.8,16560,1,224999.990432531,60000
5.9,16560,1,224999.992824398,60000
6,16560,1,224999.994618299,60000
6.1,16560,1,224999.995963724,60000
6.2,16560,1,224999.996972793,60000
6.3,16560,1,224999.997729595,60000
6.4,16560,1,224999.998297196,60000
6.5,16560,1,224999.998722897,60000
6.6,16560,1,224999.999042173,60000
6.7,16560,1,224999.99928163,60000
6.8,16560,1,224999.999461222,60000
6.9,16560,1,224999.999595917,60000
7,16560,1,224999.999696938,60000
7.1,16560,1,224999.999772703,60000
7.2,16560,1,224999.999829527,60000
7.3,16560,1,224999.999872146,60000
7.4,16560,1,224999.999904109,60000
7.5,16560,1,224999.999928082,60000
7.6,16560,1,224999.999946061,60000
7.7,16560,1,224999.999959546,60000
7.8,16560,1,224999.99996966,60000
7.9,16560,1,224999.999977245,60000
8,16560,1,224999.999982933,60000
8.1,16560,1,224999.9999872,60000
8.2,16560,1,224999.9999904,60000
8.3,16560,1,224999.9999928,60000
8.4,16560,1,224999.9999946,60000
8.5,16560,1,224999.99999595,60000
8.6,16560,1,224999.999996963,60000
8.7,16560,1,224999.999997722,60000
8.8,16560,1,224999.999998291,60000
8.9,16560,1,224999.999998719,60000
9,16560,1,224999.999999039,60000
9.1,16560,1,224999.999999279,60000
9.2,16560,1,224999.999999459,60000
9.3,16560,1,224999.999999595,60000
9.4,16560,1,224999.999999696,60000
9.5,16560,1,224999.999999772,60000
9.6,16560,1,224999.999999829,60000
9.7,16560,1,224999.999999872,60000
9.8,16560,1,224999.999999904,60000
9.9,16560,1,224999.999999928,60000
10,16560,1,224999.999999946,60000
