time,out_achieved_dynamic_brake_force,out_available_dynamic_brake_force,out_brake_cylinder_pressure,out_brake_safety_loop_state,out_dcdc_enable_command,out_dynamic_brake_availability,out_emergency_brake_request,out_ess_contactor_command,out_ess_fault_reset_command,out_ess_power_request,out_ess_precharge_command,out_hv_safety_loop_state,out_main_reservoir_pressure,out_motor_torque_request,out_safety_brake_request,out_sanding_request,out_service_brake_request
0,0,77000,900000,1,1,1,0,1,0,299999.8,1,1,900000,-4637.09677419355,1,1,1.2
0.1,0,77000,900000,1,1,1,0,1,0,299999.8,1,1,900000,-4637.09677419355,1,1,1.2
0.2,0,77000,900000,1,1,1,0,1,0,299999.8,1,1,900000,-4637.09677419355,1,1,1.2
0.3,0,77000,900000,1,1,1,0,1,0,299999.8,1,1,900000,-4637.09677419355,1,1,1.2
0.4,0,77000,900000,1,1,1,0,1,0,299999.8,1,1,900000,-4637.09677419355,1,1,1.2
0.5,0,77000,900000,1,1,1,0,1,0,299999.8,1,1,900000,-4637.09677419355,1,1,1.2
0.6,0,77000,900000,1,1,1,0,1,0,299999.8,1,1,900000,-4637.09677419355,1,1,1.2
0.7,0,77000,900000,1,1,1,0,1,0,299999.8,1,1,900000,-4637.09677419355,1,1,1.2
0.8,0,77000,900000,1,1,1,0,1,0,299999.8,1,1,900000,-4637.09677419355,1,1,1.2
0.9,0,77000,900000,1,1,1,0,1,0,299999.8,1,1,900000,-4637.09677419355,1,1,1.2
1,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
1.1,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
1.2,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
1.3,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
1.4,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
1.5,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
1.6,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
1.7,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
1.8,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
1.9,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
2,0,77000,900000,1,1,1,0,1,0,299999.8,0,1,900000,-4637.09677419355,1,1,1.2
