time,out_dcdc_actual_power,out_ess_absorbed_power,out_ess_availability,out_ess_available_charge_power,out_ess_available_discharge_power,out_ess_fault,out_super_cap_soc
0,300000,288000,1,600000,400000,0,0.350857142857143
0.1,300000,288000,1,600000,400000,0,0.351714285714286
0.2,300000,288000,1,600000,400000,0,0.352571428571429
0.3,300000,288000,1,600000,400000,0,0.353428571428571
0.4,300000,288000,1,600000,400000,0,0.354285714285714
0.5,300000,288000,1,600000,400000,0,0.355142857142857
0.6,300000,288000,1,600000,400000,0,0.356
0.7,300000,288000,1,600000,400000,0,0.356857142857143
0.8,300000,288000,1,600000,400000,0,0.357714285714286
0.9,300000,288000,1,600000,400000,0,0.358571428571429
1,300000,288000,1,600000,400000,0,0.359428571428571
1.1,300000,288000,1,600000,400000,0,0.360285714285714
1.2,300000,288000,1,600000,400000,0,0.361142857142857
1.3,300000,288000,1,600000,400000,0,0.362
1.4,300000,288000,1,600000,400000,0,0.362857142857143
1.5,300000,288000,1,600000,400000,0,0.363714285714286
1.6,300000,288000,1,600000,400000,0,0.364571428571429
1.7,300000,288000,1,600000,400000,0,0.365428571428571
1.8,300000,288000,1,600000,400000,0,0.366285714285714
1.9,300000,288000,1,600000,400000,0,0.367142857142857
2,300000,288000,1,600000,400000,0,0.368
2.1,300000,288000,1,600000,400000,0,0.368857142857143
2.2,300000,288000,1,600000,400000,0,0.369714285714286
2.3,300000,288000,1,600000,400000,0,0.370571428571429
2.4,300000,288000,1,600000,400000,0,0.371428571428571
2.5,300000,288000,1,600000,400000,0,0.372285714285714
2.6,300000,288000,1,600000,400000,0,0.373142857142857
2.7,300000,288000,1,600000,400000,0,0.374
2.8,300000,288000,1,600000,400000,0,0.374857142857143
2.9,300000,288000,1,600000,400000,0,0.375714285714286
3,300000,288000,1,600000,400000,0,0.376571428571429
3.1,300000,288000,1,600000,400000,0,0.377428571428571
3.2,300000,288000,1,600000,400000,0,0.378285714285714
3.3,300000,288000,1,600000,400000,0,0.379142857142857
3.4,300000,288000,1,600000,400000,0,0.38
3.5,300000,288000,1,600000,400000,0,0.380857142857143
3.6,300000,288000,1,600000,400000,0,0.381714285714286
3.7,300000,288000,1,600000,400000,0,0.382571428571429
3.8,300000,288000,1,600000,400000,0,0.383428571428571
3.9,300000,288000,1,600000,400000,0,0.384285714285714
4,300000,288000,1,600000,400000,0,0.385142857142857
4.1,300000,288000,1,600000,400000,0,0.386
4.2,300000,288000,1,600000,400000,0,0.386857142857143
4.3,300000,288000,1,600000,400000,0,0.387714285714286
4.4,300000,288000,1,600000,400000,0,0.388571428571429
4.5,300000,288000,1,600000,400000,0,0.389428571428571
4.6,300000,288000,1,600000,400000,0,0.390285714285714
