time,out_T_shaft,out_omega_shaft
0,23808,620
0.01,23808,620
0.02,23808,620
0.03,23808,620
0.04,23808,620
0.05,23808,620
0.06,23808,620
0.07,23808,620
0.08,23808,620
0.09,23808,620
0.1,23808,620
0.11,23808,620
0.12,23808,620
0.13,23808,620
0.14,23808,620
0.15,23808,620
0.16,23808,620
0.17,23808,620
0.18,23808,620
0.19,23808,620
0.2,23808,620
0.21,23808,620
0.22,23808,620
0.23,23808,620
0.24,23808,620
0.25,23808,620
0.26,23808,620
0.27,23808,620
0.28,23808,620
0.29,23808,620
0.3,23808,620
0.31,23808,620
0.32,23808,620
0.33,23808,620
0.34,23808,620
0.35,23808,620
0.36,23808,620
0.37,23808,620
0.38,23808,620
0.39,23808,620
0.4,23808,620
0.41,23808,620
0.42,23808,620
0.43,23808,620
0.44,23808,620
0.45,23808,620
0.46,23808,620
0.47,23808,620
0.48,23808,620
0.49,23808,620
0.5,23808,620
0.51,23808,620
0.52,23808,620
0.53,23808,620
0.54,23808,620
0.55,23808,620
0.56,23808,620
0.57,23808,620
0.58,23808,620
0.59,23808,620
0.6,23808,620
0.61,23808,620
0.62,23808,620
0.63,23808,620
0.64,23808,620
0.65,23808,620
0.66,23808,620
0.67,23808,620
0.68,23808,620
0.69,23808,620
0.7,23808,620
0.71,23808,620
0.72,23808,620
0.73,23808,620
0.74,23808,620
0.75,23808,620
0.76,23808,620
0.77,23808,620
0.78,23808,620
0.79,23808,620
0.8,23808,620
0.81,23808,620
0.82,23808,620
0.83,23808,620
0.84,23808,620
0.85,23808,620
0.86,23808,620
0.87,23808,620
0.88,23808,620
0.89,23808,620
0.9,23808,620
0.91,23808,620
0.92,23808,620
0.93,23808,620
0.94,23808,620
0.95,23808,620
0.96,23808,620
0.97,23808,620
0.98,23808,620
0.99,23808,620
1,23808,620
1.01,23808,620
1.02,23808,620
1.03,23808,620
1.04,23808,620
1.05,23808,620
1.06,23808,620
1.07,23808,620
1.08,23808,620
1.09,23808,620
1.1,23808,620
1.11,23808,620
1.12,23808,620
1.13,23808,620
1.14,23808,620
1.15,23808,620
1.16,23808,620
1.17,23808,620
1.18,23808,620
1.19,23808,620
1.2,23808,620
1.21,23808,620
1.22,23808,620
1.23,23808,620
1.24,23808,620
1.25,23808,620
1.26,23808,620
1.27,23808,620
1.28,23808,620
1.29,23808,620
1.3,23808,620
1.31,23808,620
1.32,23808,620
1.33,23808,620
1.34,23808,620
1.35,23808,620
1.36,23808,620
1.37,23808,620
1.38,23808,620
1.39,23808,620
1.4,23808,620
1.41,23808,620
1.42,23808,620
1.43,23808,620
1.44,23808,620
1.45,23808,620
1.46,23808,620
1.47,23808,620
1.48,23808,620
1.49,23808,620
1.5,23808,620
1.51,23808,620
1.52,23808,620
1.53,23808,620
1.54,23808,620
1.55,23808,620
1.56,23808,620
1.57,23808,620
1.58,23808,620
1.59,23808,620
1.6,23808,620
1.61,23808,620
1.62,23808,620
1.63,23808,620
1.64,23808,620
1.65,23808,620
1.66,23808,620
1.67,23808,620
1.68,23808,620
1.69,23808,620
1.7,23808,620
1.71,23808,620
1.72,23808,620
1.73,23808,620
1.74,23808,620
1.75,23808,620
1.76,23808,620
1.77,23808,620
1.78,23808,620
1.79,23808,620
1.8,23808,620
1.81,23808,620
1.82,23808,620
1.83,23808,620
1.84,23808,620
1.85,23808,620
1.86,23808,620
1.87,23808,620
1.88,23808,620
1.89,23808,620
1.9,23808,620
1.91,23808,620
1.92,23808,620
1.93,23808,620
1.94,23808,620
1.95,23808,620
1.96,23808,620
1.97,23808,620
1.98,23808,620
1.99,23808,620
2,23808,620
2.01,23808,620
2.02,23808,620
2.03,23808,620
2.04,23808,620
2.05,23808,620
2.06,23808,620
2.07,23808,620
2.08,23808,620
2.09,23808,620
2.1,23808,620
2.11,23808,620
2.12,23808,620
2.13,23808,620
2.14,23808,620
2.15,23808,620
2.16,23808,620
2.17,23808,620
2.18,23808,620
2.19,23808,620
2.2,23808,620
2.21,23808,620
2.22,23808,620
2.23,23808,620
2.24,23808,620
2.25,23808,620
2.26,23808,620
2.27,23808,620
2.28,23808,620
2.29,23808,620
2.3,23808,620
2.31,23808,620
2.32,23808,620
2.33,23808,620
2.34,23808,620
2.35,23808,620
2.36,23808,620
2.37,23808,620
2.38,23808,620
2.39,23808,620
2.4,23808,620
2.41,23808,620
2.42,23808,620
2.43,23808,620
2.44,23808,620
2.45,23808,620
2.46,23808,620
2.47,23808,620
2.48,23808,620
2.49,23808,620
2.5,23808,620
2.51,23808,620
2.52,23808,620
2.53,23808,620
2.54,23808,620
2.55,23808,620
2.56,23808,620
2.57,23808,620
2.58,23808,620
2.59,23808,620
2.6,23808,620
2.61,23808,620
2.62,23808,620
2.63,23808,620
2.64,23808,620
2.65,23808,620
2.66,23808,620
2.67,23808,620
2.68,23808,620
2.69,23808,620
2.7,23808,620
2.71,23808,620
2.72,23808,620
2.73,23808,620
2.74,23808,620
2.75,23808,620
2.76,23808,620
2.77,23808,620
2.78,23808,620
2.79,23808,620
2.8,23808,620
2.81,23808,620
2.82,23808,620
2.83,23808,620
2.84,23808,620
2.85,23808,620
2.86,23808,620
2.87,23808,620
2.88,23808,620
2.89,23808,620
2.9,23808,620
2.91,23808,620
2.92,23808,620
2.93,23808,620
2.94,23808,620
2.95,23808,620
2.96,23808,620
2.97,23808,620
2.98,23808,620
2.99,23808,620
3,23808,620
3.01,23808,620
3.02,23808,620
3.03,23808,620
3.04,23808,620
3.05,23808,620
3.06,23808,620
3.07,23808,620
3.08,23808,620
3.09,23808,620
3.1,23808,620
3.11,23808,620
3.12,23808,620
3.13,23808,620
3.14,23808,620
3.15,23808,620
3.16,23808,620
3.17,23808,620
3.18,23808,620
3.19,23808,620
3.2,23808,620
3.21,23808,620
3.22,23808,620
3.23,23808,620
3.24,23808,620
3.25,23808,620
3.26,23808,620
3.27,23808,620
3.28,23808,620
3.29,23808,620
3.3,23808,620
3.31,23808,620
3.32,23808,620
3.33,23808,620
3.34,23808,620
3.35,23808,620
3.36,23808,620
3.37,23808,620
3.38,23808,620
3.39,23808,620
3.4,23808,620
3.41,23808,620
3.42,23808,620
3.43,23808,620
3.44,23808,620
3.45,23808,620
3.46,23808,620
3.47,23808,620
3.48,23808,620
3.49,23808,620
3.5,23808,620
3.51,23808,620
3.52,23808,620
3.53,23808,620
3.54,23808,620
3.55,23808,620
3.56,23808,620
3.57,23808,620
3.58,23808,620
3.59,23808,620
3.6,23808,620
3.61,23808,620
3.62,23808,620
3.63,23808,620
3.64,23808,620
3.65,23808,620
3.66,23808,620
3.67,23808,620
3.68,23808,620
3.69,23808,620
3.7,23808,620
3.71,23808,620
3.72,23808,620
3.73,23808,620
3.74,23808,620
3.75,23808,620
3.76,23808,620
3.77,23808,620
3.78,23808,620
3.79,23808,620
3.8,23808,620
3.81,23808,620
3.82,23808,620
3.83,23808,620
3.84,23808,620
3.85,23808,620
3.86,23808,620
3.87,23808,620
3.88,23808,620
3.89,23808,620
3.9,23808,620
3.91,23808,620
3.92,23808,620
3.93,23808,620
3.94,23808,620
3.95,23808,620
3.96,23808,620
3.97,23808,620
3.98,23808,620
3.99,23808,620
4,23808,620
4.01,23808,620
4.02,23808,620
4.03,23808,620
4.04,23808,620
4.05,23808,620
4.06,23808,620
4.07,23808,620
4.08,23808,620
4.09,23808,620
4.1,23808,620
4.11,23808,620
4.12,23808,620
4.13,23808,620
4.14,23808,620
4.15,23808,620
4.16,23808,620
4.17,23808,620
4.18,23808,620
4.19,23808,620
4.2,23808,620
4.21,23808,620
4.22,23808,620
4.23,23808,620
4.24,23808,620
4.25,23808,620
4.26,23808,620
4.27,23808,620
4.28,23808,620
4.29,23808,620
4.3,23808,620
4.31,23808,620
4.32,23808,620
4.33,23808,620
4.34,23808,620
4.35,23808,620
4.36,23808,620
4.37,23808,620
4.38,23808,620
4.39,23808,620
4.4,23808,620
4.41,23808,620
4.42,23808,620
4.43,23808,620
4.44,23808,620
4.45,23808,620
4.46,23808,620
4.47,23808,620
4.48,23808,620
4.49,23808,620
4.5,23808,620
4.51,23808,620
4.52,23808,620
4.53,23808,620
4.54,23808,620
4.55,23808,620
4.56,23808,620
4.57,23808,620
4.58,23808,620
4.59,23808,620
4.6,23808,620
4.61,23808,620
4.62,23808,620
4.63,23808,620
4.64,23808,620
4.65,23808,620
4.66,23808,620
4.67,23808,620
4.68,23808,620
4.69,23808,620
4.7,23808,620
4.71,23808,620
4.72,23808,620
4.73,23808,620
4.74,23808,620
4.75,23808,620
4.76,23808,620
4.77,23808,620
4.78,23808,620
4.79,23808,620
4.8,23808,620
4.81,23808,620
4.82,23808,620
4.83,23808,620
4.84,23808,620
4.85,23808,620
4.86,23808,620
4.87,23808,620
4.88,23808,620
4.89,23808,620
4.9,23808,620
4.91,23808,620
4.92,23808,620
4.93,23808,620
4.94,23808,620
4.95,23808,620
4.96,23808,620
4.97,23808,620
4.98,23808,620
4.99,23808,620
5,-11904,620
5.01,-11904,620
5.02,-11904,620
5.03,-11904,620
5.04,-11904,620
5.05,-11904,620
5.06,-11904,620
5.07,-11904,620
5.08,-11904,620
5.09,-11904,620
5.1,-11904,620
5.11,-11904,620
5.12,-11904,620
5.13,-11904,620
5.14,-11904,620
5.15,-11904,620
5.16,-11904,620
5.17,-11904,620
5.18,-11904,620
5.19,-11904,620
5.2,-11904,620
5.21,-11904,620
5.22,-11904,620
5.23,-11904,620
5.24,-11904,620
5.25,-11904,620
5.26,-11904,620
5.27,-11904,620
5.28,-11904,620
5.29,-11904,620
5.3,-11904,620
5.31,-11904,620
5.32,-11904,620
5.33,-11904,620
5.34,-11904,620
5.35,-11904,620
5.36,-11904,620
5.37,-11904,620
5.38,-11904,620
5.39,-11904,620
5.4,-11904,620
5.41,-11904,620
5.42,-11904,620
5.43,-11904,620
5.44,-11904,620
5.45,-11904,620
5.46,-11904,620
5.47,-11904,620
5.48,-11904,620
5.49,-11904,620
5.5,-11904,620
5.51,-11904,620
5.52,-11904,620
5.53,-11904,620
5.54,-11904,620
5.55,-11904,620
5.56,-11904,620
5.57,-11904,620
5.58,-11904,620
5.59,-11904,620
5.6,-11904,620
5.61,-11904,620
5.62,-11904,620
5.63,-11904,620
5.64,-11904,620
5.65,-11904,620
5.66,-11904,620
5.67,-11904,620
5.68,-11904,620
5.69,-11904,620
5.7,-11904,620
5.71,-11904,620
5.72,-11904,620
5.73,-11904,620
5.74,-11904,620
5.75,-11904,620
5.76,-11904,620
5.77,-11904,620
5.78,-11904,620
5.79,-11904,620
5.8,-11904,620
5.81,-11904,620
5.82,-11904,620
5.83,-11904,620
5.84,-11904,620
5.85,-11904,620
5.86,-11904,620
5.87,-11904,620
5.88,-11904,620
5.89,-11904,620
5.9,-11904,620
5.91,-11904,620
5.92,-11904,620
5.93,-11904,620
5.94,-11904,620
5.95,-11904,620
5.96,-11904,620
5.97,-11904,620
5.98,-11904,620
5.99,-11904,620
6,-11904,620
6.01,-11904,620
6.02,-11904,620
6.03,-11904,620
6.04,-11904,620
6.05,-11904,620
6.06,-11904,620
6.07,-11904,620
6.08,-11904,620
6.09,-11904,620
6.1,-11904,620
6.11,-11904,620
6.12,-11904,620
6.13,-11904,620
6.14,-11904,620
6.15,-11904,620
6.16,-11904,620
6.17,-11904,620
6.18,-11904,620
6.19,-11904,620
6.2,-11904,620
6.21,-11904,620
6.22,-11904,620
6.23,-11904,620
6.24,-11904,620
6.25,-11904,620
6.26,-11904,620
6.27,-11904,620
6.28,-11904,620
6.29,-11904,620
6.3,-11904,620
6.31,-11904,620
6.32,-11904,620
6.33,-11904,620
6.34,-11904,620
6.35,-11904,620
6.36,-11904,620
6.37,-11904,620
6.38,-11904,620
6.39,-11904,620
6.4,-11904,620
6.41,-11904,620
6.42,-11904,620
6.43,-11904,620
6.44,-11904,620
6.45,-11904,620
