time,out_U_ac_rms,out_f_ac,out_pantograph_state
0,0,0,0
0.01,0,0,0
0.02,0,0,0
0.03,0,0,0
0.04,0,0,0
0.05,0,0,0
0.06,0,0,0
0.07,0,0,0
0.08,0,0,0
0.09,0,0,0
0.1,0,0,0
0.11,0,0,0
0.12,0,0,0
0.13,0,0,0
0.14,0,0,0
0.15,0,0,0
0.16,0,0,0
0.17,0,0,0
0.18,0,0,0
0.19,24960,50,1
0.2,24960,50,1
0.21,24960,50,1
0.22,24960,50,1
0.23,24960,50,1
0.24,24960,50,1
0.25,24960,50,1
0.26,24960,50,1
0.27,24960,50,1
0.28,24960,50,1
0.29,24960,50,1
0.3,24960,50,1
0.31,24960,50,1
0.32,24960,50,1
0.33,24960,50,1
0.34,24960,50,1
0.35,24960,50,1
0.36,24960,50,1
0.37,24960,50,1
0.38,24960,50,1
0.39,24960,50,1
0.4,24960,50,1
0.41,24960,50,1
0.42,24960,50,1
0.43,24960,50,1
0.44,24960,50,1
0.45,24960,50,1
0.46,24960,50,1
0.47,24960,50,1
0.48,24960,50,1
0.49,24960,50,1
0.5,24960,50,1
0.51,24960,50,1
0.52,24960,50,1
0.53,24960,50,1
0.54,24960,50,1
0.55,24960,50,1
0.56,24960,50,1
0.57,24960,50,1
0.58,24960,50,1
0.59,24960,50,1
0.6,24960,50,1
0.61,24960,50,1
0.62,24960,50,1
0.63,24960,50,1
0.64,24960,50,1
0.65,24960,50,1
0.66,24960,50,1
0.67,24960,50,1
0.68,24960,50,1
0.69,24960,50,1
0.7,24960,50,1
0.71,24960,50,1
0.72,24960,50,1
0.73,24960,50,1
0.74,24960,50,1
0.75,24960,50,1
0.76,24960,50,1
0.77,24960,50,1
0.78,24960,50,1
0.79,24960,50,1
0.8,24960,50,1
0.81,24960,50,1
0.82,24960,50,1
0.83,24960,50,1
0.84,24960,50,1
0.85,24960,50,1
0.86,24960,50,1
0.87,24960,50,1
0.88,24960,50,1
0.89,24960,50,1
0.9,24960,50,1
0.91,24960,50,1
0.92,24960,50,1
0.93,24960,50,1
0.94,24960,50,1
0.95,24960,50,1
0.96,24960,50,1
0.97,24960,50,1
0.98,24960,50,1
0.99,24960,50,1
1,24960,50,1
1.01,24960,50,1
1.02,24960,50,1
1.03,24960,50,1
1.04,24960,50,1
1.05,24960,50,1
1.06,24960,50,1
1.07,24960,50,1
1.08,24960,50,1
1.09,24960,50,1
1.1,24960,50,1
