time,out_I_ac_rms,out_U_ac_rms,out_f_ac,out_hv_breaker_command,out_hv_breaker_state,out_hv_system_fault,out_line_current,out_line_voltage,out_pantograph_command
0,0,0,0,1,0,0,0,0,1
0.01,0,0,0,1,0,0,0,0,1
0.02,0,0,0,1,0,0,0,0,1
0.03,0,0,0,1,0,0,0,0,1
0.04,0,0,0,1,0,0,0,0,1
0.05,0,0,0,1,0,0,0,0,1
0.06,0,0,0,1,0,0,0,0,1
0.07,0,0,0,1,0,0,0,0,1
0.08,0,0,0,1,0,0,0,0,1
0.09,0,0,0,1,0,0,0,0,1
0.1,0,0,0,1,0,0,0,0,1
0.11,0,0,0,1,0,0,0,0,1
0.12,0,0,0,1,0,0,0,0,1
0.13,0,0,0,1,0,0,0,0,1
0.14,0,0,0,1,0,0,0,0,1
0.15,0,0,0,1,0,0,0,0,1
0.16,0,0,0,1,0,0,0,0,1
0.17,0,0,0,1,0,0,0,0,1
0.18,0,0,0,1,0,0,0,0,1
0.19,0,0,0,1,0,0,0,0,1
0.2,0,0,0,1,0,0,0,0,1
0.21,0,0,0,1,0,0,0,0,1
0.22,0,0,0,1,0,0,0,0,1
0.23,0,0,0,1,0,0,0,0,1
0.24,0,0,0,1,0,0,0,0,1
0.25,0,0,0,1,0,0,0,0,1
0.26,0,0,0,1,0,0,0,0,1
0.27,0,0,0,1,0,0,0,0,1
0.28,0,0,0,1,0,0,0,0,1
0.29,100,25000,50,1,1,0,100,25000,1
0.3,100,25000,50,1,1,0,100,25000,1
0.31,100,25000,50,1,1,0,100,25000,1
0.32,100,25000,50,1,1,0,100,25000,1
0.33,100,25000,50,1,1,0,100,25000,1
0.34,100,25000,50,1,1,0,100,25000,1
0.35,100,25000,50,1,1,0,100,25000,1
0.36,100,25000,50,1,1,0,100,25000,1
0.37,100,25000,50,1,1,0,100,25000,1
0.38,100,25000,50,1,1,0,100,25000,1
0.39,100,25000,50,1,1,0,100,25000,1
0.4,100,25000,50,1,1,0,100,25000,1
0.41,100,25000,50,1,1,0,100,25000,1
0.42,100,25000,50,1,1,0,100,25000,1
0.43,100,25000,50,1,1,0,100,25000,1
0.44,100,25000,50,1,1,0,100,25000,1
0.45,100,25000,50,1,1,0,100,25000,1
0.46,100,25000,50,1,1,0,100,25000,1
0.47,100,25000,50,1,1,0,100,25000,1
0.48,100,25000,50,1,1,0,100,25000,1
0.49,100,25000,50,1,1,0,100,25000,1
0.5,100,25000,50,1,1,0,100,25000,1
0.51,100,25000,50,1,1,0,100,25000,1
0.52,100,25000,50,1,1,0,100,25000,1
0.53,100,25000,50,1,1,0,100,25000,1
0.54,100,25000,50,1,1,0,100,25000,1
0.55,100,25000,50,1,1,0,100,25000,1
0.56,100,25000,50,1,1,0,100,25000,1
0.57,100,25000,50,1,1,0,100,25000,1
0.58,100,25000,50,1,1,0,100,25000,1
0.59,100,25000,50,1,1,0,100,25000,1
0.6,100,25000,50,1,1,0,100,25000,1
0.61,100,25000,50,1,1,0,100,25000,1
0.62,100,25000,50,1,1,0,100,25000,1
0.63,100,25000,50,1,1,0,100,25000,1
0.64,100,25000,50,1,1,0,100,25000,1
0.65,100,25000,50,1,1,0,100,25000,1
0.66,100,25000,50,1,1,0,100,25000,1
0.67,100,25000,50,1,1,0,100,25000,1
0.68,100,25000,50,1,1,0,100,25000,1
0.69,100,25000,50,1,1,0,100,25000,1
0.7,100,25000,50,1,1,0,100,25000,1
0.71,100,25000,50,1,1,0,100,25000,1
0.72,100,25000,50,1,1,0,100,25000,1
0.73,100,25000,50,1,1,0,100,25000,1
0.74,100,25000,50,1,1,0,100,25000,1
0.75,100,25000,50,1,1,0,100,25000,1
0.76,100,25000,50,1,1,0,100,25000,1
0.77,100,25000,50,1,1,0,100,25000,1
0.78,100,25000,50,1,1,0,100,25000,1
0.79,100,25000,50,1,1,0,100,25000,1
0.8,100,25000,50,1,1,0,100,25000,1
0.81,100,25000,50,1,1,0,100,25000,1
0.82,100,25000,50,1,1,0,100,25000,1
0.83,100,25000,50,1,1,0,100,25000,1
0.84,100,25000,50,1,1,0,100,25000,1
0.85,100,25000,50,1,1,0,100,25000,1
0.86,100,25000,50,1,1,0,100,25000,1
0.87,100,25000,50,1,1,0,100,25000,1
0.88,100,25000,50,1,1,0,100,25000,1
0.89,100,25000,50,1,1,0,100,25000,1
0.9,100,25000,50,1,1,0,100,25000,1
0.91,100,25000,50,1,1,0,100,25000,1
0.92,100,25000,50,1,1,0,100,25000,1
