time,out_I_sec_rms,out_U_motor_ll_rms,out_brake_resistor_dissipated_power,out_dc_link_current,out_dc_link_voltage,out_f_motor_e,out_grid_acceptable_regenerative_power,out_grid_returned_power,out_regenerative_power_actual,out_traction_converter_fault
0,800,0,0,0,192.585534284462,0,0,0,0,0
0.01,800,0,0,0,271.897730831398,0,0,0,0,0
0.02,800,0,0,1304.66724626304,332.817613787034,0,0,0,0,0
0.03,800,0,0,1130.19387663632,384.196241603854,0,0,0,0,0
0.04,800,0,0,1011.04738889944,429.471698809315,0,0,0,0,0
0.05,800,0,0,923.060035687468,470.409532316035,0,0,0,0,0
0.06,800,0,0,854.656505709443,508.059362780987,0,0,0,0,0
0.07,800,0,0,799.506354797084,543.105426344696,0,0,0,0,0
0.08,800,0,0,753.817315789385,576.023169795006,0,0,0,0,0
0.09,800,0,0,715.160840026422,607.158859077522,0,0,0,0,0
0.1,800,0,0,681.900126617232,636.77395374807,0,0,0,0,0
0.11,800,0,0,652.886438645269,665.071617337247,0,0,0,0,0
0.12,800,0,0,627.286636814766,692.213438328969,0,0,0,0,0
0.13,800,0,0,604.479792029794,718.330447787677,0,0,0,0,0
0.14,800,0,0,583.992391620299,743.530645121287,0,0,0,0,0
0.15,800,0,0,565.456192638958,767.904296283143,0,0,0,0,0
0.16,800,0,0,548.579924975693,791.527760893919,0,0,0,0,0
0.17,800,0,0,533.129768196504,814.466318690572,0,0,0,0,0
0.18,800,0,0,518.915558328416,836.776297642927,0,0,0,0,0
0.19,800,0,0,505.780837600471,858.506703708617,0,0,0,0,0
0.2,800,0,0,493.595542668466,879.700487852694,0,0,0,0,0
0.21,800,0,0,482.250542438149,900.395544382523,0,0,0,0,0
0.22,800,0,0,471.653496812005,920.625507119769,0,0,0,0,0
0.23,800,0,0,461.725674712935,940.420391301232,0,0,0,0,0
0.24,800,0,0,452.39947937353,959.807116243048,0,0,0,0,0
0.25,800,0,0,443.616502307926,978.809934771009,0,0,0,0,0
0.26,800,0,0,435.325977469644,997.450788972598,0,0,0,0,0
0.27,800,0,0,427.483541837739,1015.74960715606,0,0,0,0,0
0.28,799.524139370613,0,0,420.057107610436,1033.70763598663,0,0,0,0,0
0.29,791.178513007944,0,0,413.119384259072,1051.06721260763,0,0,0,0,0
0.3,782.971980417985,0,0,406.62193566928,1067.86231041044,0,0,0,0,0
0.31,774.902223371193,0,0,400.522744148729,1084.12380078501,0,0,0,0,0
0.32,766.966962275181,0,0,394.785158897184,1099.87984578835,0,0,0,0,0
0.33,759.163955530769,0,0,389.377047446595,1115.15622848036,0,0,0,0,0
0.34,751.490998898763,0,0,384.270105361341,1129.97663265806,0,0,0,0,0
0.35,743.945924877291,0,0,379.439290477092,1144.36288119082,0,0,0,0,0
0.36,736.526602089511,0,0,374.862355981979,1158.33514024075,0,0,0,0,0
0.37,729.230934681526,0,0,370.519462571412,1171.9120951809,0,0,0,0,0
0.38,722.056861730342,0,0,366.392854332297,1185.11110288618,0,0,0,0,0
0.39,715.002356661677,0,0,362.466586347347,1197.94832418363,0,0,0,0,0
0.4,708.06542667749,0,0,358.726294546897,1210.43883954985,0,0,0,0,0
0.41,701.244112193039,891.267681314614,0,355.159000281908,1222.59675058975,111.408460164327,0,0,0,0
0.42,694.53648628333,891.267681314614,0,351.752943597025,1234.43526938842,111.408460164327,0,0,0,0
0.43,687.940654138782,891.267681314614,0,348.497440355593,1245.96679747291,111.408460164327,0,0,0,0
0.44,681.454752529976,891.267681314614,0,345.38275928913,1257.20299583301,111.408460164327,0,0,0,0
0.45,675.076949281317,891.267681314614,0,342.400015771225,1268.15484721673,111.408460164327,0,0,0,0
0.46,668.80544275347,891.267681314614,0,339.541079694261,1278.83271172476,111.408460164327,0,0,0,0
0.47,662.638461334419,891.267681314614,0,336.798495290174,1289.24637657083,111.408460164327,0,0,0,0
0.48,656.57426293902,891.267681314614,0,334.165411108777,1299.40510074521,111.408460164327,0,0,0,0
0.49,650.611134516877,891.267681314614,0,331.635518668413,1309.31765521026,111.408460164327,0,0,0,0
0.5,644.747391568437,891.267681314614,0,329.202998538639,1318.9923591671,111.408460164327,0,0,0,0
0.51,638.981377669137,891.267681314614,0,326.862472814809,1328.43711285688,111.408460164327,0,0,0,0
0.52,633.311464001492,891.267681314614,0,324.608963108747,1337.65942729652,111.408460164327,0,0,0,0
0.53,627.736048894975,891.267681314614,0,322.437853315247,1346.66645129544,111.408460164327,0,0,0,0
0.54,622.253557373566,891.267681314614,0,320.344856526354,1355.46499605385,111.408460164327,0,0,0,0
0.55,616.862440710848,891.267681314614,0,318.325985558768,1364.06155760476,111.408460164327,0,0,0,0
0.56,611.561175992508,891.267681314614,0,316.377526637599,1372.46233732887,111.408460164327,0,0,0,0
0.57,606.34826568614,891.267681314614,0,314.496015845052,1380.67326074266,111.408460164327,0,0,0,0
0.58,601.222237218212,891.267681314614,0,312.67821799753,1388.69999473643,111.408460164327,0,0,0,0
0.59,596.181642558083,891.267681314614,0,310.921107660992,1396.54796341715,111.408460164327,0,0,0,0
0.6,591.225057808955,891.267681314614,0,309.221852053688,1404.22236269374,111.408460164327,0,0,0,0
0.61,586.351082805647,891.267681314614,0,307.57779561869,1411.72817372575,111.408460164327,0,0,0,0
