time,out_main_reservoir_pressure
0,900000
0.01,900000
0.02,900000
0.03,900000
0.04,900000
0.05,900000
0.06,900000
0.07,900000
0.08,900000
0.09,900000
0.1,900000
0.11,900000
0.12,900000
0.13,900000
0.14,900000
0.15,900000
0.16,900000
0.17,900000
0.18,900000
0.19,900000
0.2,900000
0.21,900000
0.22,900000
0.23,900000
0.24,900000
0.25,900000
0.26,900000
0.27,900000
0.28,900000
0.29,900000
0.3,900000
0.31,900000
0.32,900000
0.33,900000
0.34,900000
0.35,900000
0.36,900000
0.37,900000
0.38,900000
0.39,900000
0.4,900000
0.41,900000
0.42,900000
0.43,900000
0.44,900000
0.45,900000
0.46,900000
0.47,900000
0.48,900000
0.49,900000
0.5,900000
0.51,900000
0.52,900000
0.53,900000
0.54,900000
0.55,900000
0.56,900000
0.57,900000
0.58,900000
0.59,900000
0.6,900000
0.61,900000
0.62,900000
0.63,900000
0.64,900000
0.65,900000
0.66,900000
0.67,900000
0.68,900000
0.69,900000
0.7,900000
0.71,900000
0.72,900000
0.73,900000
0.74,900000
0.75,900000
0.76,900000
0.77,900000
0.78,900000
0.79,900000
0.8,900000
0.81,900000
0.82,900000
0.83,900000
0.84,900000
0.85,900000
0.86,900000
0.87,900000
0.88,900000
0.89,900000
0.9,900000
0.91,900000
0.92,900000
0.93,900000
0.94,900000
0.95,900000
0.96,900000
0.97,900000
0.98,900000
0.99,900000
1,900000
1.01,900000
1.02,900000
1.03,900000
1.04,900000
1.05,900000
1.06,900000
1.07,900000
1.08,900000
1.09,900000
1.1,900000
1.11,900000
1.12,900000
1.13,900000
1.14,900000
1.15,900000
1.16,900000
1.17,900000
1.18,900000
1.19,900000
1.2,900000
1.21,900000
1.22,900000
1.23,900000
1.24,900000
1.25,900000
1.26,900000
1.27,900000
1.28,900000
1.29,900000
1.3,900000
1.31,900000
1.32,900000
1.33,900000
1.34,900000
1.35,900000
1.36,900000
1.37,900000
1.38,900000
1.39,900000
1.4,900000
1.41,900000
1.42,900000
1.43,900000
1.44,900000
1.45,900000
1.46,900000
1.47,900000
1.48,900000
1.49,900000
1.5,900000
1.51,900000
1.52,900000
1.53,900000
1.54,900000
1.55,900000
1.56,900000
1.57,900000
1.58,900000
1.59,900000
1.6,900000
1.61,900000
1.62,900000
1.63,900000
1.64,900000
1.65,900000
1.66,900000
1.67,900000
1.68,900000
1.69,900000
1.7,900000
1.71,900000
1.72,900000
1.73,900000
1.74,900000
1.75,900000
1.76,900000
1.77,900000
1.78,900000
1.79,900000
1.8,900000
1.81,900000
1.82,900000
1.83,900000
1.84,900000
1.85,900000
1.86,900000
1.87,900000
1.88,900000
1.89,900000
1.9,900000
1.91,900000
1.92,900000
1.93,900000
1.94,900000
1.95,900000
1.96,900000
1.97,900000
1.98,900000
1.99,900000
2,900000
2.01,900000
2.02,900000
2.03,900000
2.04,900000
2.05,900000
2.06,900000
2.07,900000
2.08,900000
2.09,900000
2.1,900000
2.11,900000
2.12,900000
2.13,900000
2.14,900000
2.15,900000
2.16,900000
2.17,900000
2.18,900000
2.19,900000
2.2,900000
2.21,900000
2.22,900000
2.23,900000
2.24,900000
2.25,900000
2.26,900000
2.27,900000
2.28,900000
2.29,900000
2.3,900000
2.31,900000
2.32,900000
2.33,900000
2.34,900000
2.35,900000
2.36,900000
2.37,900000
2.38,900000
2.39,900000
2.4,900000
2.41,900000
2.42,900000
2.43,900000
2.44,900000
2.45,900000
2.46,900000
2.47,900000
2.48,900000
2.49,900000
2.5,900000
2.51,900000
2.52,900000
2.53,900000
2.54,900000
2.55,900000
2.56,900000
2.57,900000
2.58,900000
2.59,900000
2.6,900000
2.61,900000
2.62,900000
2.63,900000
2.64,900000
2.65,900000
2.66,900000
2.67,900000
2.68,900000
2.69,900000
2.7,900000
2.71,900000
2.72,900000
2.73,900000
2.74,900000
2.75,900000
2.76,900000
2.77,900000
2.78,900000
2.79,900000
2.8,900000
2.81,900000
2.82,900000
2.83,900000
2.84,900000
2.85,900000
2.86,900000
2.87,900000
2.88,900000
2.89,900000
2.9,900000
2.91,900000
2.92,900000
2.93,900000
2.94,900000
2.95,900000
2.96,900000
2.97,900000
2.98,900000
2.99,900000
3,900000
3.01,900000
3.02,900000
3.03,900000
3.04,900000
3.05,900000
3.06,900000
3.07,900000
3.08,900000
3.09,900000
3.1,900000
3.11,900000
3.12,900000
3.13,900000
3.14,900000
3.15,900000
3.16,900000
3.17,900000
3.18,900000
3.19,900000
3.2,900000
3.21,900000
3.22,900000
3.23,900000
3.24,900000
3.25,900000
3.26,900000
3.27,900000
3.28,900000
3.29,900000
3.3,900000
3.31,900000
3.32,900000
3.33,900000
3.34,900000
3.35,900000
3.36,900000
3.37,900000
3.38,900000
3.39,900000
3.4,900000
3.41,900000
3.42,900000
3.43,900000
3.44,900000
3.45,900000
3.46,900000
3.47,900000
3.48,900000
3.49,900000
3.5,900000
3.51,900000
3.52,900000
3.53,900000
3.54,900000
3.55,900000
3.56,900000
3.57,900000
3.58,900000
3.59,900000
