time,out_T_brake,out_brake_availability,out_brake_cylinder_pressure,out_dynamic_brake_force_request
0,649.326887637528,1,217.8252442682,60000
0.01,1273.19330383731,1,639.556558366631,60000
0.02,1872.59756796387,1,1251.9533328592,60000
0.03,2448.49885471954,1,2042.42363789036,60000
0.04,3001.81872902862,1,2998.9955905345,60000
0.05,3533.44262073788,1,4110.28992379573,60000
0.06,4044.22124149319,1,5365.49370819132,60000
0.07,4534.97194605968,1,6754.33517882434,60000
0.08,5006.48004026373,1,8267.05962274442,60000
0.09,5459.50003764982,1,9894.40628321379,60000
0.1,5894.75686686318,1,11627.5862392414,60000
0.11,6312.94703169031,1,13458.2612204239,60000
0.12,6714.73972561359,1,15378.5233187428,60000
0.13,7100.77790266363,1,17380.8755605097,60000
0.14,7471.67930628293,1,19458.2133031381,60000
0.15,7828.03745784712,1,21603.8064228436,60000
0.16,8170.42260642584,1,23811.2822607401,60000
0.17,8499.38264130287,1,26074.609296116,60000
0.18,8815.44396871591,1,28388.0815169325,60000
0.19,9119.11235421882,1,30746.3034587964,60000
0.2,9410.87373201444,1,33144.1758848247,60000
0.21,9691.19498255302,1,35576.8820799285,60000
0.22,9960.52467964045,1,38039.8747341213,60000
0.23,10219.2938082521,1,40528.8633904783,60000
0.24,10467.9164542009,1,43039.8024343655,60000
0.25,10706.7904667626,1,45568.8796015019,60000
0.26,10936.2980953198,1,48112.5049833301,60000
0.27,11156.8066010425,1,50667.30050904,60000
0.28,11368.6688445841,1,53230.089884434,60000
0.29,11572.2238507339,1,55797.8889686221,60000
0.3,11767.7973509293,1,58367.89657031,60000
0.31,11955.7023044951,1,60937.4856461843,60000
0.32,12136.2393994455,1,63504.1948846112,60000
0.33,12309.6975336491,1,66065.7206585469,60000
0.34,12476.354277127,1,68619.9093322165,60000
0.35,12636.4763162241,1,71164.7499067433,60000
0.36,12790.3198803641,1,73698.36699052,60000
0.37,12938.1311520713,1,76219.0140806886,60000
0.38,13080.1466609153,1,78725.0671426551,60000
0.39,13216.5936620085,1,81215.0184750989,60000
0.4,13347.6904996628,1,83687.4708484485,60000
0.41,13473.6469567874,1,86141.1319052896,60000
0.42,13594.6645905857,1,88574.8088116406,60000
0.43,13710.9370550903,1,90987.4031484882,60000
0.44,13822.6504110505,1,93377.9060334065,60000
0.45,13929.9834236694,1,95745.3934625036,60000
0.46,14033.107848666,1,98089.0218633404,60000
0.47,14132.1887071214,1,100408.023849847,60000
0.48,14227.3845495475,1,102701.704170638,60000
0.49,14318.8477096017,1,104969.435842474,60000
0.5,14406.7245478533,1,107210.656460965,60000
0.51,14491.1556859915,1,109424.864680931,60000
0.52,14572.2762318503,1,111611.616859147,60000
0.53,14650.2159956097,1,113770.52385251,60000
0.54,14725.0996975198,1,115901.247964946,60000
0.55,14797.0471674796,1,118003.500036638,60000
0.56,14866.1735367907,1,120077.036669462,60000
0.57,14932.5894223918,1,122121.657582722,60000
0.58,14996.4011038692,1,124137.203093554,60000
0.59,15057.7106935273,1,126123.551716594,60000
0.6,15116.6162997896,1,128080.617877724,60000
0.61,15173.2121841932,1,130008.34973693,60000
0.62,15227.5889122277,1,131906.727115516,60000
0.63,15279.833498259,1,133775.759523116,60000
0.64,15330.0295447706,1,135615.48428012,60000
0.65,15378.2573761462,1,137425.964731348,60000
0.66,15424.5941672052,1,139207.288546936,60000
0.67,15469.1140666988,1,140959.566106612,60000
0.68,15511.8883159644,1,142682.928963664,60000
0.69,15552.9853629264,1,144377.52838507,60000
0.7,15592.4709716279,1,146043.533964431,60000
0.71,15630.4083274668,1,147681.132304437,60000
0.72,15666.8581383061,1,149290.525765791,60000
0.73,15701.8787316197,1,150871.931279615,60000
0.74,15735.5261478282,1,152425.579220474,60000
0.75,15767.8542299761,1,153951.712337324,60000
0.76,15798.9147098918,1,155450.584739752,60000
0.77,15828.7572909699,1,156922.460937012,60000
0.78,15857.4297277067,1,158367.614927475,60000
0.79,15884.9779021183,1,159786.329336195,60000
0.8,15911.4458971608,1,161178.894598396,60000
0.81,15936.8760672732,1,162545.608186783,60000
0.82,15961.309106153,1,163886.773880671,60000
0.83,15984.7841118751,1,165202.701075,60000
0.84,16007.338649457,1,166493.704127401,60000
0.85,16029.0088109706,1,167760.101741548,60000
0.86,16049.8292732976,1,169002.216385108,60000
0.87,16069.8333536197,1,170220.373740682,60000
0.88,16089.0530627331,1,171414.902188179,60000
0.89,16107.5191562728,1,172586.132317162,60000
0.9,16125.2611839282,1,173734.396467742,60000
0.91,16142.3075367286,1,174860.028298667,60000
0.92,16158.6854924754,1,175963.362381317,60000
0.93,16174.4212593917,1,177044.73381837,60000
0.94,16189.5400180619,1,178104.477885946,60000
0.95,16204.0659617253,1,179142.929698111,60000
0.96,16218.0223349908,1,180160.423892642,60000
0.97,16231.4314710332,1,181157.294337039,60000
0.98,16244.3148273309,1,182133.873853777,60000
0.99,16256.6930200026,1,183090.493963862,60000
1,16268.5858567973,1,184027.484647789,60000
1.01,16280.0123687912,1,184945.174123028,60000
1.02,16290.9908408413,1,185843.888637229,60000
1.03,16301.5388408451,1,186723.952276339,60000
1.04,16311.6732478529,1,187585.686786895,60000
1.05,16321.4102790781,1,188429.411411761,60000
1.06,16330.7655158479,1,189255.442738628,60000
1.07,16339.7539285371,1,190064.094560618,60000
1.08,16348.3899005237,1,190855.677748365,60000
1.09,16356.6872512052,1,191630.500132982,60000
1.1,16364.6592581129,1,192388.866399323,60000
1.11,16372.3186781587,1,193131.077989022,60000
1.12,16379.6777680487,1,193857.433012768,60000
1.13,16386.7483038969,1,194568.226171318,60000
1.14,16393.5416000689,1,195263.7486848,60000
1.15,16400.068527288,1,195944.288229813,60000
1.16,16406.3395300302,1,196610.128883937,60000
1.17,16412.3646432379,1,197261.551077202,60000
1.18,16418.1535083774,1,197898.831550154,60000
1.19,16423.7153888682,1,198522.243318125,60000
1.2,16429.0591849056,1,199132.055641363,60000
1.21,16434.1934477033,1,199728.534000675,60000
1.22,16439.1263931772,1,200311.940078259,60000
1.23,16443.8659150924,1,200882.531743423,60000
1.24,16448.4195976952,1,201440.563042897,60000
1.25,16452.7947278491,1,201986.284195446,60000
1.26,16456.998306696,1,202519.941590541,60000
1.27,16461.0370608587,1,203041.777790804,60000
1.28,16464.9174532056,1,203552.031538022,60000
1.29,16468.6456931922,1,204050.937762471,60000
1.3,16472.227746798,1,204538.727595341,60000
1.31,16475.6693460729,1,205015.628384065,60000
1.32,16478.97599831,1,205481.863710344,60000
1.33,16482.1529948584,1,205937.653410676,60000
1.34,16485.2054195903,1,206383.213599232,60000
1.35,16488.1381570366,1,206818.756692883,60000
1.36,16490.9559002027,1,207244.491438239,60000
1.37,16493.663158079,1,207660.62294054,60000
1.38,16496.2642628556,1,208067.352694248,60000
1.39,16498.763376855,1,208464.878615215,60000
1.4,16501.164499193,1,208853.39507429,60000
1.41,16503.4714721774,1,209233.09293224,60000
1.42,16505.6879874572,1,209604.159575877,60000
1.43,16507.8175919298,1,209966.778955267,60000
1.44,16509.8636934166,1,210321.131621933,60000
1.45,16511.8295661166,1,210667.394767939,60000
1.46,16513.7183558454,1,211005.742265763,60000
1.47,16515.5330850697,1,211336.344708887,60000
1.48,16517.2766577432,1,211659.369452991,60000
1.49,16518.9518639544,1,211974.980657701,60000
1.5,16520.5613843905,1,212283.339328801,60000
1.51,16522.1077946276,1,212584.603360836,60000
1.52,16523.593569252,1,212878.927580056,60000
1.53,16525.0210858201,1,213166.463787618,60000
1.54,16526.392628663,1,213447.360803006,60000
1.55,16527.7103925417,1,213721.764507596,60000
1.56,16528.9764861597,1,213989.817888337,60000
1.57,16530.1929355368,1,214251.661081467,60000
1.58,16531.3616872516,1,214507.431416259,60000
1.59,16532.4846115562,1,214757.26345871,60000
1.6,16533.5635053691,1,215001.289055174,60000
1.61,16534.6000951504,1,215239.637375869,60000
1.62,16535.596039665,1,215472.434958244,60000
1.63,16536.5529326367,1,215699.805750163,60000
1.64,16537.4723052982,1,215921.871152878,60000
1.65,16538.3556288421,1,216138.750063764,60000
1.66,16539.2043167744,1,216350.55891879,60000
1.67,16540.0197271769,1,216557.411734696,60000
1.68,16540.8031648801,1,216759.420150862,60000
1.69,16541.5558835517,1,216956.693470839,60000
1.7,16542.279087702,1,217149.338703535,60000
1.71,16542.9739346119,1,217337.460604022,60000
1.72,16543.6415361848,1,217521.161713966,60000
1.73,16544.2829607256,1,217700.542401642,60000
1.74,16544.8992346504,1,217875.700901552,60000
1.75,16545.491344129,1,218046.733353603,60000
1.76,16546.0602366629,1,218213.733841848,60000
1.77,16546.6068226014,1,218376.79443279,60000
1.78,16547.1319765987,1,218536.005213211,60000
1.79,16547.6365390133,1,218691.454327556,60000
1.8,16548.1213172526,1,218843.228014828,60000
1.81,16548.5870870652,1,218991.410645019,60000
1.82,16549.0345937823,1,219136.084755049,60000
1.83,16549.46455351,1,219277.33108422,60000
1.84,16549.8776542757,1,219415.228609183,60000
1.85,16550.2745571286,1,219549.854578406,60000
1.86,16550.6558971981,1,219681.284546147,60000
1.87,16551.0222847096,1,219809.592405932,60000
1.88,16551.3743059613,1,219934.85042353,60000
1.89,16551.7125242622,1,220057.129269431,60000
1.9,16552.0374808339,1,220176.498050826,60000
1.91,16552.3496956762,1,220293.024343082,60000
1.92,16552.6496683994,1,220406.774220726,60000
1.93,16552.9378790238,1,220517.812287929,60000
1.94,16553.2147887481,1,220626.201708493,60000
1.95,16553.4808406868,1,220732.004235351,60000
1.96,16553.7364605797,1,220835.280239567,60000
1.97,16553.9820574732,1,220936.088738863,60000
1.98,16554.2180243749,1,221034.487425642,60000
1.99,16554.4447388819,1,221130.532694552,60000
2,16554.662563786,1,221224.279669552,60000
2.01,16554.8718476535,1,221315.782230519,60000
2.02,16555.0729253831,1,221405.093039374,60000
2.03,16555.2661187422,1,221492.263565755,60000
2.04,16555.4517368813,1,221577.344112217,60000
2.05,16555.630076829,1,221660.383838983,60000
2.06,16555.8014239674,1,221741.430788241,60000
2.07,16555.9660524884,1,221820.531907995,60000
2.08,16556.1242258328,1,221897.733075472,60000
2.09,16556.2761971116,1,221973.079120096,60000
2.1,16556.4222095113,1,222046.613846031,60000
2.11,16556.562496683,1,222118.380054289,60000
2.12,16556.697283116,1,222188.419564434,60000
2.13,16556.8267844973,1,222256.773235854,60000
2.14,16556.9512080569,1,222323.480988633,60000
2.15,16557.0707528989,1,222388.581824016,60000
2.16,16557.1856103206,1,222452.11384448,60000
2.17,16557.2959641183,1,222514.114273402,60000
2.18,16557.4019908818,1,222574.619474352,60000
2.19,16557.5038602764,1,222633.664969996,60000
2.2,16557.6017353149,1,222691.285460627,60000
2.21,16557.6957726183,1,222747.514842326,60000
2.22,16557.7861226663,1,222802.386224756,60000
2.23,16557.8729300382,1,222855.931948601,60000
2.24,16557.9563336443,1,222908.18360265,60000
2.25,16558.0364669483,1,222959.172040535,60000
2.26,16558.1134581805,1,223008.927397125,60000
2.27,16558.1874305433,1,223057.479104585,60000
2.28,16558.2585024083,1,223104.855908109,60000
2.29,16558.3267875056,1,223151.085881319,60000
2.3,16558.3923951059,1,223196.196441357,60000
2.31,16558.4554301954,1,223240.214363649,60000
2.32,16558.5159936437,1,223283.165796372,60000
2.33,16558.5741823653,1,223325.076274615,60000
2.34,16558.6300894744,1,223365.970734238,60000
2.35,16558.6838044344,1,223405.873525445,60000
2.36,16558.7354132007,1,223444.808426066,60000
2.37,16558.7849983584,1,223482.798654559,60000
2.38,16558.8326392542,1,223519.866882734,60000
2.39,16558.8784121237,1,223556.035248205,60000
2.4,16558.9223902134,1,223591.325366579,60000
2.41,16558.9646438975,1,223625.758343381,60000
2.42,16559.0052407909,1,223659.354785717,60000
2.43,16559.0442458574,1,223692.1348137,60000
2.44,16559.0817215134,1,223724.118071609,60000
2.45,16559.1177277279,1,223755.323738826,60000
2.46,16559.1523221185,1,223785.770540516,60000
2.47,16559.1855600436,1,223815.476758094,60000
2.48,16559.2174946911,1,223844.460239444,60000
2.49,16559.2481771631,1,223872.738408928,60000
2.5,16559.2776565582,1,223900.328277171,60000
2.51,16559.3059800497,1,223927.246450628,60000
2.52,16559.3331929612,1,223953.509140943,60000
2.53,16559.3593388392,1,223979.132174103,60000
2.54,16559.3844595226,1,224004.130999383,60000
2.55,16559.4085952099,1,224028.520698101,60000
2.56,16559.4317845234,1,224052.315992173,60000
2.57,16559.454064571,1,224075.531252476,60000
2.58,16559.4754710053,1,224098.18050703,60000
2.59,16559.4960380814,1,224120.277448992,60000
2.6,16559.5157987109,1,224141.835444477,60000
2.61,16559.534784515,1,224162.867540194,60000
2.62,16559.553025875,1,224183.386470922,60000
2.63,16559.5705519812,1,224203.404666808,60000
2.64,16559.5873908788,1,224222.934260506,60000
2.65,16559.6035695139,1,224241.987094153,60000
2.66,16559.6191137756,1,224260.574726189,60000
2.67,16559.6340485381,1,224278.708438017,60000
2.68,16559.6483977001,1,224296.39924052,60000
2.69,16559.6621842235,1,224313.657880423,60000
2.7,16559.6754301696,1,224330.494846516,60000
2.71,16559.6881567346,1,224346.920375728,60000
2.72,16559.700384284,1,224362.944459072,60000
2.73,16559.7121323842,1,224378.576847442,60000
2.74,16559.7234198349,1,224393.827057293,60000
2.75,16559.7342646983,1,224408.704376172,60000
2.76,16559.7446843285,1,224423.217868142,60000
2.77,16559.7546953992,1,224437.376379064,60000
2.78,16559.7643139302,1,224451.188541768,60000
2.79,16559.7735553131,1,224464.662781103,60000
2.8,16559.7824343363,1,224477.807318869,60000
2.81,16559.790965208,1,224490.630178634,60000
2.82,16559.7991615794,1,224503.139190444,60000
2.83,16559.8070365666,1,224515.34199542,60000
2.84,16559.814602771,1,224527.24605025,60000
2.85,16559.8218723003,1,224538.858631579,60000
2.86,16559.8288567873,1,224550.186840291,60000
2.87,16559.8355674087,1,224561.2376057,60000
2.88,16559.8420149028,1,224572.017689635,60000
2.89,16559.8482095871,1,224582.533690438,60000
2.9,16559.8541613743,1,224592.792046861,60000
2.91,16559.8598797886,1,224602.79904188,60000
2.92,16559.8653739807,1,224612.560806409,60000
2.93,16559.8706527424,1,224622.083322944,60000
2.94,16559.8757245209,1,224631.372429102,60000
2.95,16559.8805974322,1,224640.433821095,60000
2.96,16559.8852792738,1,224649.273057107,60000
2.97,16559.8897775378,1,224657.895560607,60000
2.98,16559.8940994224,1,224666.306623569,60000
2.99,16559.8982518434,1,224674.511409632,60000
3,16559.9022414457,1,224682.514957169,60000
3.01,16559.9060746135,1,224690.3221823,60000
3.02,16559.9097574805,1,224697.937881822,60000
3.03,16559.9132959403,1,224705.366736076,60000
3.04,16559.9166956551,1,224712.613311743,60000
3.05,16559.9199620652,1,224719.68206458,60000
3.06,16559.9231003975,1,224726.577342083,60000
3.07,16559.9261156741,1,224733.303386091,60000
3.08,16559.9290127199,1,224739.864335334,60000
3.09,16559.931796171,1,224746.264227907,60000
3.1,16559.9344704814,1,224752.507003703,60000
3.11,16559.9370399306,1,224758.596506771,60000
3.12,16559.9395086302,1,224764.53648763,60000
3.13,16559.9418805307,1,224770.330605524,60000
3.14,16559.9441594277,1,224775.982430624,60000
3.15,16559.9463489679,1,224781.495446174,60000
3.16,16559.9484526549,1,224786.873050596,60000
3.17,16559.9504738552,1,224792.118559529,60000
3.18,16559.9524158032,1,224797.235207837,60000
3.19,16559.9542816062,1,224802.226151557,60000
3.2,16559.9560742501,1,224807.094469803,60000
3.21,16559.9577966034,1,224811.843166629,60000
3.22,16559.9594514222,1,224816.475172844,60000
3.23,16559.9610413547,1,224820.993347781,60000
3.24,16559.962568945,1,224825.400481032,60000
3.25,16559.9640366377,1,224829.699294133,60000
3.26,16559.9654467813,1,224833.892442211,60000
3.27,16559.9668016324,1,224837.982515596,60000
3.28,16559.968103359,1,224841.972041391,60000
3.29,16559.9693540442,1,224845.863485002,60000
3.3,16559.9705556893,1,224849.659251636,60000
3.31,16559.9717102172,1,224853.361687759,60000
3.32,16559.9728194755,1,224856.973082524,60000
3.33,16559.9738852391,1,224860.495669159,60000
3.34,16559.9749092135,1,224863.931626325,60000
3.35,16559.9758930373,1,224867.283079444,60000
3.36,16559.9768382848,1,224870.552101986,60000
3.37,16559.9777464687,1,224873.740716736,60000
3.38,16559.9786190421,1,224876.850897023,60000
3.39,16559.9794574015,1,224879.884567924,60000
3.4,16559.9802628883,1,224882.843607435,60000
3.41,16559.9810367915,1,224885.729847617,60000
3.42,16559.9817803495,1,224888.54507571,60000
3.43,16559.9824947523,1,224891.29103523,60000
3.44,16559.9831811428,1,224893.969427027,60000
3.45,16559.9838406197,1,224896.581910325,60000
3.46,16559.984474238,1,224899.130103735,60000
3.47,16559.9850830119,1,224901.615586248,60000
3.48,16559.9856679153,1,224904.039898192,60000
3.49,16559.9862298844,1,224906.404542181,60000
3.5,16559.9867698184,1,224908.71098403,60000
3.51,16559.9872885812,1,224910.960653653,60000
3.52,16559.9877870031,1,224913.154945937,60000
3.53,16559.9882658815,1,224915.295221597,60000
3.54,16559.9887259829,1,224917.38280801,60000
3.55,16559.9891680434,1,224919.419000026,60000
3.56,16559.9895927705,1,224921.405060762,60000
3.57,16559.9900008438,1,224923.342222378,60000
3.58,16559.9903929163,1,224925.231686828,60000
3.59,16559.9907696155,1,224927.074626604,60000
3.6,16559.991131544,1,224928.872185448,60000
3.61,16559.9914792812,1,224930.62547906,60000
3.62,16559.9918133833,1,224932.335595776,60000
3.63,16559.9921343852,1,224934.003597245,60000
3.64,16559.9924428003,1,224935.630519073,60000
3.65,16559.9927391224,1,224937.217371463,60000
3.66,16559.9930238255,1,224938.765139835,60000
3.67,16559.9932973652,1,224940.274785433,60000
3.68,16559.9935601792,1,224941.747245912,60000
3.69,16559.9938126882,1,224943.18343592,60000
3.7,16559.9940552962,1,224944.584247656,60000
3.71,16559.9942883914,1,224945.950551422,60000
3.72,16559.9945123467,1,224947.283196157,60000
3.73,16559.9947275207,1,224948.583009959,60000
3.74,16559.9949342576,1,224949.850800596,60000
3.75,16559.9951328882,1,224951.087356005,60000
3.76,16559.9953237304,1,224952.293444772,60000
3.77,16559.9955070895,1,224953.469816611,60000
3.78,16559.9956832591,1,224954.617202825,60000
3.79,16559.9958525209,1,224955.736316753,60000
3.8,16559.9960151459,1,224956.827854215,60000
