time,out_emergency_brake_request,out_service_brake_request,out_traction_command,out_train_direction_command
0,0,0,0,1
0.01,0,0,0.00333333333333333,1
0.02,0,0,0.00666666666666667,1
0.03,0,0,0.01,1
0.04,0,0,0.0133333333333333,1
0.05,0,0,0.0166666666666667,1
0.06,0,0,0.02,1
0.07,0,0,0.0233333333333333,1
0.08,0,0,0.0266666666666667,1
0.09,0,0,0.03,1
0.1,0,0,0.0333333333333333,1
0.11,0,0,0.0366666666666667,1
0.12,0,0,0.04,1
0.13,0,0,0.0433333333333333,1
0.14,0,0,0.0466666666666667,1
0.15,0,0,0.05,1
0.16,0,0,0.0533333333333333,1
0.17,0,0,0.0566666666666667,1
0.18,0,0,0.06,1
0.19,0,0,0.0633333333333333,1
0.2,0,0,0.0666666666666667,1
0.21,0,0,0.07,1
0.22,0,0,0.0733333333333333,1
0.23,0,0,0.0766666666666667,1
0.24,0,0,0.08,1
0.25,0,0,0.0833333333333333,1
0.26,0,0,0.0866666666666667,1
0.27,0,0,0.09,1
0.28,0,0,0.0933333333333333,1
0.29,0,0,0.0966666666666667,1
0.3,0,0,0.1,1
0.31,0,0,0.103333333333333,1
0.32,0,0,0.106666666666667,1
0.33,0,0,0.11,1
0.34,0,0,0.113333333333333,1
0.35,0,0,0.116666666666667,1
0.36,0,0,0.12,1
0.37,0,0,0.123333333333333,1
0.38,0,0,0.126666666666667,1
0.39,0,0,0.13,1
0.4,0,0,0.133333333333333,1
0.41,0,0,0.136666666666667,1
0.42,0,0,0.14,1
0.43,0,0,0.143333333333333,1
0.44,0,0,0.146666666666667,1
0.45,0,0,0.15,1
0.46,0,0,0.153333333333333,1
0.47,0,0,0.156666666666667,1
0.48,0,0,0.16,1
0.49,0,0,0.163333333333333,1
0.5,0,0,0.166666666666667,1
0.51,0,0,0.17,1
0.52,0,0,0.173333333333333,1
0.53,0,0,0.176666666666667,1
0.54,0,0,0.18,1
0.55,0,0,0.183333333333333,1
0.56,0,0,0.186666666666667,1
0.57,0,0,0.19,1
0.58,0,0,0.193333333333333,1
0.59,0,0,0.196666666666667,1
0.6,0,0,0.2,1
0.61,0,0,0.203333333333333,1
0.62,0,0,0.206666666666667,1
0.63,0,0,0.21,1
0.64,0,0,0.213333333333333,1
0.65,0,0,0.216666666666667,1
0.66,0,0,0.22,1
0.67,0,0,0.223333333333333,1
0.68,0,0,0.226666666666667,1
0.69,0,0,0.23,1
0.7,0,0,0.233333333333333,1
0.71,0,0,0.236666666666667,1
0.72,0,0,0.24,1
0.73,0,0,0.243333333333333,1
0.74,0,0,0.246666666666667,1
0.75,0,0,0.25,1
0.76,0,0,0.253333333333333,1
0.77,0,0,0.256666666666667,1
0.78,0,0,0.26,1
0.79,0,0,0.263333333333333,1
0.8,0,0,0.266666666666667,1
0.81,0,0,0.27,1
0.82,0,0,0.273333333333333,1
0.83,0,0,0.276666666666667,1
0.84,0,0,0.28,1
0.85,0,0,0.283333333333333,1
0.86,0,0,0.286666666666667,1
0.87,0,0,0.29,1
0.88,0,0,0.293333333333333,1
0.89,0,0,0.296666666666667,1
0.9,0,0,0.3,1
0.91,0,0,0.303333333333333,1
0.92,0,0,0.306666666666667,1
0.93,0,0,0.31,1
0.94,0,0,0.313333333333333,1
0.95,0,0,0.316666666666667,1
0.96,0,0,0.32,1
0.97,0,0,0.323333333333333,1
0.98,0,0,0.326666666666667,1
0.99,0,0,0.33,1
1,0,0,0.333333333333333,1
1.01,0,0,0.336666666666667,1
1.02,0,0,0.34,1
1.03,0,0,0.343333333333333,1
1.04,0,0,0.346666666666667,1
1.05,0,0,0.35,1
1.06,0,0,0.353333333333333,1
1.07,0,0,0.356666666666667,1
1.08,0,0,0.36,1
1.09,0,0,0.363333333333333,1
1.1,0,0,0.366666666666667,1
1.11,0,0,0.37,1
1.12,0,0,0.373333333333333,1
1.13,0,0,0.376666666666667,1
1.14,0,0,0.38,1
1.15,0,0,0.383333333333333,1
1.16,0,0,0.386666666666667,1
1.17,0,0,0.39,1
1.18,0,0,0.393333333333333,1
1.19,0,0,0.396666666666667,1
1.2,0,0,0.4,1
1.21,0,0,0.403333333333333,1
1.22,0,0,0.406666666666667,1
1.23,0,0,0.41,1
1.24,0,0,0.413333333333333,1
1.25,0,0,0.416666666666667,1
1.26,0,0,0.42,1
1.27,0,0,0.423333333333333,1
1.28,0,0,0.426666666666667,1
1.29,0,0,0.43,1
1.3,0,0,0.433333333333333,1
1.31,0,0,0.436666666666667,1
1.32,0,0,0.44,1
1.33,0,0,0.443333333333333,1
1.34,0,0,0.446666666666667,1
1.35,0,0,0.45,1
1.36,0,0,0.453333333333333,1
1.37,0,0,0.456666666666667,1
1.38,0,0,0.46,1
1.39,0,0,0.463333333333333,1
1.4,0,0,0.466666666666667,1
1.41,0,0,0.47,1
1.42,0,0,0.473333333333333,1
1.43,0,0,0.476666666666667,1
1.44,0,0,0.48,1
1.45,0,0,0.483333333333333,1
1.46,0,0,0.486666666666667,1
1.47,0,0,0.49,1
1.48,0,0,0.493333333333333,1
1.49,0,0,0.496666666666667,1
1.5,0,0,0.5,1
1.51,0,0,0.503333333333333,1
1.52,0,0,0.506666666666667,1
1.53,0,0,0.51,1
1.54,0,0,0.513333333333333,1
1.55,0,0,0.516666666666667,1
1.56,0,0,0.52,1
1.57,0,0,0.523333333333333,1
1.58,0,0,0.526666666666667,1
1.59,0,0,0.53,1
1.6,0,0,0.533333333333333,1
1.61,0,0,0.536666666666667,1
1.62,0,0,0.54,1
1.63,0,0,0.543333333333333,1
1.64,0,0,0.546666666666667,1
1.65,0,0,0.55,1
1.66,0,0,0.553333333333333,1
1.67,0,0,0.556666666666667,1
1.68,0,0,0.56,1
1.69,0,0,0.563333333333333,1
1.7,0,0,0.566666666666667,1
1.71,0,0,0.57,1
1.72,0,0,0.573333333333333,1
1.73,0,0,0.576666666666667,1
1.74,0,0,0.58,1
1.75,0,0,0.583333333333333,1
1.76,0,0,0.586666666666667,1
1.77,0,0,0.59,1
1.78,0,0,0.593333333333333,1
1.79,0,0,0.596666666666667,1
1.8,0,0,0.6,1
1.81,0,0,0.603333333333333,1
1.82,0,0,0.606666666666667,1
1.83,0,0,0.61,1
1.84,0,0,0.613333333333333,1
1.85,0,0,0.616666666666667,1
1.86,0,0,0.62,1
1.87,0,0,0.623333333333333,1
1.88,0,0,0.626666666666667,1
