time,out_dcdc_actual_power,out_ess_absorbed_power,out_ess_availability,out_ess_available_charge_power,out_ess_available_discharge_power,out_ess_fault,out_super_cap_soc
0,300000,288000,1,600000,400000,0,0.350042857142857
0.01,300000,288000,1,600000,400000,0,0.350128571428571
0.02,300000,288000,1,600000,400000,0,0.350214285714286
0.03,300000,288000,1,600000,400000,0,0.3503
0.04,300000,288000,1,600000,400000,0,0.350385714285714
0.05,300000,288000,1,600000,400000,0,0.350471428571429
0.06,300000,288000,1,600000,400000,0,0.350557142857143
0.07,300000,288000,1,600000,400000,0,0.350642857142857
0.08,300000,288000,1,600000,400000,0,0.350728571428571
0.09,300000,288000,1,600000,400000,0,0.350814285714286
0.1,300000,288000,1,600000,400000,0,0.3509
0.11,300000,288000,1,600000,400000,0,0.350985714285714
0.12,300000,288000,1,600000,400000,0,0.351071428571429
0.13,300000,288000,1,600000,400000,0,0.351157142857143
0.14,300000,288000,1,600000,400000,0,0.351242857142857
0.15,300000,288000,1,600000,400000,0,0.351328571428571
0.16,300000,288000,1,600000,400000,0,0.351414285714286
0.17,300000,288000,1,600000,400000,0,0.3515
0.18,300000,288000,1,600000,400000,0,0.351585714285714
0.19,300000,288000,1,600000,400000,0,0.351671428571429
0.2,300000,288000,1,600000,400000,0,0.351757142857143
0.21,300000,288000,1,600000,400000,0,0.351842857142857
0.22,300000,288000,1,600000,400000,0,0.351928571428571
0.23,300000,288000,1,600000,400000,0,0.352014285714286
0.24,300000,288000,1,600000,400000,0,0.3521
0.25,300000,288000,1,600000,400000,0,0.352185714285714
0.26,300000,288000,1,600000,400000,0,0.352271428571429
0.27,300000,288000,1,600000,400000,0,0.352357142857143
0.28,300000,288000,1,600000,400000,0,0.352442857142857
0.29,300000,288000,1,600000,400000,0,0.352528571428571
0.3,300000,288000,1,600000,400000,0,0.352614285714286
0.31,300000,288000,1,600000,400000,0,0.3527
0.32,300000,288000,1,600000,400000,0,0.352785714285714
0.33,300000,288000,1,600000,400000,0,0.352871428571429
0.34,300000,288000,1,600000,400000,0,0.352957142857143
0.35,300000,288000,1,600000,400000,0,0.353042857142857
0.36,300000,288000,1,600000,400000,0,0.353128571428571
0.37,300000,288000,1,600000,400000,0,0.353214285714286
0.38,300000,288000,1,600000,400000,0,0.3533
0.39,300000,288000,1,600000,400000,0,0.353385714285714
0.4,300000,288000,1,600000,400000,0,0.353471428571429
0.41,300000,288000,1,600000,400000,0,0.353557142857143
0.42,300000,288000,1,600000,400000,0,0.353642857142857
0.43,300000,288000,1,600000,400000,0,0.353728571428571
0.44,300000,288000,1,600000,400000,0,0.353814285714286
0.45,300000,288000,1,600000,400000,0,0.3539
0.46,300000,288000,1,600000,400000,0,0.353985714285714
0.47,300000,288000,1,600000,400000,0,0.354071428571429
0.48,300000,288000,1,600000,400000,0,0.354157142857143
0.49,300000,288000,1,600000,400000,0,0.354242857142857
0.5,300000,288000,1,600000,400000,0,0.354328571428571
0.51,300000,288000,1,600000,400000,0,0.354414285714286
0.52,300000,288000,1,600000,400000,0,0.3545
0.53,300000,288000,1,600000,400000,0,0.354585714285714
0.54,300000,288000,1,600000,400000,0,0.354671428571429
0.55,300000,288000,1,600000,400000,0,0.354757142857143
0.56,300000,288000,1,600000,400000,0,0.354842857142857
0.57,300000,288000,1,600000,400000,0,0.354928571428571
0.58,300000,288000,1,600000,400000,0,0.355014285714286
0.59,300000,288000,1,600000,400000,0,0.3551
0.6,300000,288000,1,600000,400000,0,0.355185714285714
0.61,300000,288000,1,600000,400000,0,0.355271428571429
0.62,300000,288000,1,600000,400000,0,0.355357142857143
0.63,300000,288000,1,600000,400000,0,0.355442857142857
0.64,300000,288000,1,600000,400000,0,0.355528571428571
0.65,300000,288000,1,600000,400000,0,0.355614285714286
0.66,300000,288000,1,600000,400000,0,0.3557
0.67,300000,288000,1,600000,400000,0,0.355785714285714
0.68,300000,288000,1,600000,400000,0,0.355871428571429
0.69,300000,288000,1,600000,400000,0,0.355957142857143
0.7,300000,288000,1,600000,400000,0,0.356042857142857
0.71,300000,288000,1,600000,400000,0,0.356128571428571
0.72,300000,288000,1,600000,400000,0,0.356214285714286
0.73,300000,288000,1,600000,400000,0,0.3563
0.74,300000,288000,1,600000,400000,0,0.356385714285714
0.75,300000,288000,1,600000,400000,0,0.356471428571429
0.76,300000,288000,1,600000,400000,0,0.356557142857143
0.77,300000,288000,1,600000,400000,0,0.356642857142857
0.78,300000,288000,1,600000,400000,0,0.356728571428571
0.79,300000,288000,1,600000,400000,0,0.356814285714286
0.8,300000,288000,1,600000,400000,0,0.3569
0.81,300000,288000,1,600000,400000,0,0.356985714285714
0.82,300000,288000,1,600000,400000,0,0.357071428571429
0.83,300000,288000,1,600000,400000,0,0.357157142857143
0.84,300000,288000,1,600000,400000,0,0.357242857142857
0.85,300000,288000,1,600000,400000,0,0.357328571428571
0.86,300000,288000,1,600000,400000,0,0.357414285714286
0.87,300000,288000,1,600000,400000,0,0.3575
0.88,300000,288000,1,600000,400000,0,0.357585714285714
0.89,300000,288000,1,600000,400000,0,0.357671428571429
0.9,300000,288000,1,600000,400000,0,0.357757142857143
0.91,300000,288000,1,600000,400000,0,0.357842857142857
0.92,300000,288000,1,600000,400000,0,0.357928571428571
0.93,300000,288000,1,600000,400000,0,0.358014285714286
0.94,300000,288000,1,600000,400000,0,0.3581
0.95,300000,288000,1,600000,400000,0,0.358185714285714
0.96,300000,288000,1,600000,400000,0,0.358271428571429
0.97,300000,288000,1,600000,400000,0,0.358357142857143
0.98,300000,288000,1,600000,400000,0,0.358442857142857
0.99,300000,288000,1,600000,400000,0,0.358528571428571
1,300000,288000,1,600000,400000,0,0.358614285714286
1.01,300000,288000,1,600000,400000,0,0.3587
1.02,300000,288000,1,600000,400000,0,0.358785714285714
1.03,300000,288000,1,600000,400000,0,0.358871428571429
1.04,300000,288000,1,600000,400000,0,0.358957142857143
1.05,300000,288000,1,600000,400000,0,0.359042857142857
1.06,300000,288000,1,600000,400000,0,0.359128571428571
1.07,300000,288000,1,600000,400000,0,0.359214285714286
1.08,300000,288000,1,600000,400000,0,0.3593
1.09,300000,288000,1,600000,400000,0,0.359385714285714
1.1,300000,288000,1,600000,400000,0,0.359471428571429
1.11,300000,288000,1,600000,400000,0,0.359557142857143
1.12,300000,288000,1,600000,400000,0,0.359642857142857
1.13,300000,288000,1,600000,400000,0,0.359728571428571
1.14,300000,288000,1,600000,400000,0,0.359814285714286
1.15,300000,288000,1,600000,400000,0,0.3599
1.16,300000,288000,1,600000,400000,0,0.359985714285714
1.17,300000,288000,1,600000,400000,0,0.360071428571429
1.18,300000,288000,1,600000,400000,0,0.360157142857143
1.19,300000,288000,1,600000,400000,0,0.360242857142857
1.2,300000,288000,1,600000,400000,0,0.360328571428571
1.21,300000,288000,1,600000,400000,0,0.360414285714286
1.22,300000,288000,1,600000,400000,0,0.3605
1.23,300000,288000,1,600000,400000,0,0.360585714285714
1.24,300000,288000,1,600000,400000,0,0.360671428571429
1.25,300000,288000,1,600000,400000,0,0.360757142857143
1.26,300000,288000,1,600000,400000,0,0.360842857142857
1.27,300000,288000,1,600000,400000,0,0.360928571428571
1.28,300000,288000,1,600000,400000,0,0.361014285714286
